user_id,item_list
2816,3550 12524 18427 5653 6165 4899 20433 8515 19763 6133
2818,8213 18793 14455 18885 21678 22038 20845 17723 10024 17644
2819,17552 15952 2878 21899 12802 5030 21980 10203 10085 7149
2820,21227 8547 14809 8394 17302 1440 15606 12613 16182 557
2821,7563 14421 11585 6049 13140 7884 4520 1979 1280 21972
2822,9917 554 7692 4280 6940 6996 13932 13858 12487 10855
2823,8225 11711 4939 16434 16012 21029 5451 9098 1239 4041
2824,3703 423 19027 5916 9599 4726 4857 17053 19090 11854
2825,15504 2125 1229 96 15969 4475 2914 8865 8869 902
2826,7911 13622 1002 13789 3225 3570 17575 7023 21831 2897
2827,4572 4751 3610 10986 601 2654 6619 2853 15447 19683
2828,3954 13939 4687 17877 14301 12698 18740 15192 1186 4093
2829,12132 3526 14438 3346 18236 1585 20481 21159 20577 21721
2831,16402 17805 9717 5775 10315 8569 13 2449 18004 17967
2832,8110 10573 15025 12880 2732 6084 9105 5486 1992 14987
2833,5915 14359 2348 10768 7013 8874 8170 21160 4056 15825
2834,18734 5911 14518 15833 19347 6477 13777 11674 15777 521
2835,16313 16696 3277 5702 16769 16877 369 14009 964 15039
2836,12016 10002 21950 19244 16622 20814 9616 3840 509 4553
2837,7311 6611 8150 2693 5480 12595 3547 21198 14682 6002
2838,18563 1834 5160 5964 2420 8898 126 12630 15842 20412
2839,15320 14423 12510 1524 16850 2485 9206 11836 3439 10142
2840,16078 16835 21300 10913 17057 16194 19110 1104 15082 5200
2842,6077 14082 8685 2992 7884 9982 5635 19329 3760 13878
2843,19332 565 20687 10330 20159 8615 6667 14009 10986 5775
2844,3296 18787 14229 1111 12178 14846 13541 5307 9315 12377
2845,18819 11843 20703 13247 21210 6248 18872 6773 21126 20952
2846,5693 17687 20935 6193 3642 3297 10575 2335 8570 8316
2847,509 18324 17384 15563 7261 19296 1538 3594 18117 16688
2848,16035 16564 16761 10993 14125 9938 19747 137 15833 3705
2849,15800 9624 4318 13355 3282 18885 1190 20476 16259 18817
2850,1557 2598 5923 5030 9068 21793 21206 2638 13107 5268
2851,405 18496 11727 5002 17965 4359 20761 6986 9436 20026
2852,18547 3539 3008 15856 1770 19842 12536 4399 21037 19792
2853,3433 22164 5764 20326 11778 14692 14137 15299 19347 22173
2854,2518 1078 464 21085 8280 16731 17536 18607 15453 8451
2855,9658 4237 13860 7385 22135 15192 15547 17465 7590 9898
2856,4856 11266 14391 3316 7999 13281 517 18818 10194 4911
2857,11687 13255 17461 20679 5487 9562 6309 13754 14425 17342
2859,19397 17843 14536 6108 8394 10735 8826 2359 6497 15319
2860,17244 19282 4946 20205 9099 21907 17079 6812 19355 4480
2861,20204 3957 21575 5611 5569 1355 22071 14375 17051 10099
2862,1611 20725 14888 3228 15623 16326 1532 15824 8062 9119
2863,16312 2820 14263 794 5828 6525 3554 17852 77 615
2865,17924 13317 9293 15355 12063 18211 9633 21814 8902 22034
2866,6916 12271 5573 6959 13570 3447 20086 10436 7906 3749
2867,2273 21023 7627 9423 10834 7793 4459 19233 14306 1678
2868,6075 11534 10265 7560 21680 3129 19522 12875 8059 11586
2869,10024 11823 7942 7478 14418 15575 8339 17625 9204 4947
2870,2115 19945 8901 18800 9133 2182 9997 3228 15720 7985
2871,2398 14539 2711 7440 7834 5691 7043 837 21287 4269
2872,4285 2911 13862 2193 17824 18042 2652 199 14658 9520
2873,12047 6513 2248 13427 3911 8226 7193 19866 5257 18779
2874,1807 3532 19290 7625 5096 17855 5278 9695 15102 11385
2876,14782 4983 2846 14791 20968 10938 19219 6968 1244 3215
2877,19018 14982 4639 20058 21668 19510 11002 17939 14804 21271
2878,4186 17022 20833 8001 21204 11335 14782 18731 4813 8634
2879,10546 10568 14319 9721 14051 9202 9094 5103 9462 19024
2880,332 21523 12822 11632 393 870 2773 6832 20894 4435
2881,1124 1606 1427 11765 19129 5645 840 20657 13935 4581
2882,20636 2240 7769 20539 14601 8260 16848 13114 3044 14165
2883,4989 8318 9261 3314 3475 14893 6399 21051 18020 15123
2884,11752 20237 10813 9408 1899 20231 12900 10918 15495 7327
2885,4929 977 12212 670 1341 4477 5733 21700 10313 16343
2886,2539 15122 8284 20236 19698 15374 19181 8551 8716 1229
2887,4896 18551 3035 13243 17189 3173 4357 13554 3559 9182
2888,8119 7574 6228 3711 15422 15710 17482 12392 19611 15471
2889,8255 7005 12693 6350 20486 13171 6645 16141 20834 13387
2890,18437 14984 21548 13683 1362 5228 11329 437 14492 4665
2892,11419 17743 12758 15593 19650 16954 5704 19 238 394
2893,820 14336 13473 3966 6527 472 7531 3896 7408 21306
2894,12440 20121 877 13633 11120 14640 14370 7153 3795 20126
2896,847 1281 17180 5844 15670 12337 8560 19992 14556 14179
2897,14053 5653 53 9667 13578 13579 7995 14374 13613 6664
2898,19696 14389 20854 20546 9987 18714 8957 15504 17593 4486
2901,5774 19542 18640 6135 2079 14645 6715 15018 9170 15940
2902,16354 18362 4417 20519 15590 5818 9497 4965 21063 6300
2904,450 18684 21969 10055 7387 3622 13053 12625 19559 182
2905,13162 16603 4631 18476 15822 16990 14505 13942 11060 10418
2906,2541 10267 21492 7419 17367 858 19801 20426 3358 18007
2907,3491 22103 19595 13277 10227 12268 13757 11520 17363 15511
2908,14491 1177 10918 14244 11947 18157 10491 5357 15660 10089
2909,1256 18499 20219 2648 1249 11116 2145 14326 8670 12851
2910,11725 5457 20074 7502 2908 8499 217 9994 8241 2015
2911,11363 18714 3896 8707 9194 2385 14674 6741 18742 1372
2912,18705 7043 15099 6987 2451 15285 13632 9731 4090 6971
2914,6437 19014 13260 13328 10014 75 8322 14517 20317 7509
2915,9152 19247 14190 4743 20156 5292 531 11266 18224 4051
2916,17897 18541 13399 12198 12447 7693 2143 4479 288 6966
2917,6517 3114 14706 2768 16366 17628 21274 583 4826 4637
2919,14097 8516 6243 9157 13558 15740 12499 4206 5207 14929
2920,6682 11009 16692 4215 9941 9762 11187 21094 13985 6062
2921,20761 13406 4717 2888 2899 22122 17452 14047 6085 17525
2922,15197 1846 17628 6520 13997 12661 13358 15053 22003 13430
2923,2840 21637 21021 730 5026 7518 11105 7668 19698 4443
2924,11796 5236 9528 19149 2471 2239 18797 3005 12985 6849
2925,10287 1488 2584 8045 6083 17300 18836 21849 19053 8609
2926,2924 2769 796 19524 1900 21964 21891 5520 8422 20413
2927,7241 18537 5999 1985 13256 7532 14590 4023 15938 3069
2928,16903 7414 6823 3528 9445 16668 3521 2839 11429 12646
2929,15855 3189 20545 7686 9571 16268 20685 9037 21754 20621
2930,3715 20256 16719 19106 9821 3120 1775 16265 7061 19936
2933,10198 6942 19151 19452 719 21487 1118 10115 2260 916
2934,3496 8814 13774 3858 2294 17593 6810 9581 4060 14139
2935,8930 13046 19158 10452 12196 4870 6497 5485 19145 19838
2936,20222 5358 9583 5301 20876 16379 18645 14418 1200 15660
2937,6713 6545 17333 10953 14882 15795 10634 15189 9282 1790
2938,10457 12822 13550 12573 14815 14303 20754 12263 6403 15573
2939,8460 3396 14020 16082 13396 18840 4770 13540 14548 13272
2941,520 6358 18240 3456 11725 4 11063 14685 13982 3678
2942,5433 2218 12645 19093 20199 316 10643 940 7952 489
2943,6188 21458 14620 120 4265 13447 4423 16822 5975 4203
2944,21100 21587 11165 19829 19219 8294 9392 4350 5150 5558
2946,9693 8720 6979 14681 9507 19885 12213 4878 20816 18157
2947,10653 18714 19335 21884 11176 4730 20560 20819 8770 7030
2949,11331 21243 9494 4294 15608 4020 5704 15985 12197 2889
2950,5771 18234 484 4617 11438 8215 15797 10069 11202 2420
2951,15560 3749 5185 10448 2347 4219 5978 14979 11310 4936
2952,3517 7143 10252 19594 21103 2539 20051 19941 5649 10900
2953,4934 15904 2704 6352 13331 1902 6899 8779 14318 4693
2955,11851 20211 1337 17661 10781 5866 18543 14280 14345 16835
2956,16667 19278 11426 6723 10627 17980 17864 20512 2536 12393
2958,13330 14858 12537 11947 2165 6524 21679 20092 6080 17771
2959,3202 3591 3426 13993 8000 13598 11897 17000 4001 3345
2960,15060 6827 11932 5843 5433 7398 13076 10735 17378 12751
2961,1809 11912 3312 14000 8302 17523 1783 13769 2676 9899
2962,3097 14988 15916 16140 3091 13787 14839 9337 10415 16494
2963,6674 16437 9156 5212 19786 13547 1396 20583 12478 5401
2964,16581 14343 2273 14436 22141 13895 13144 10787 19085 21214
2965,18171 19567 18237 1124 10551 801 5736 8614 17484 4756
2966,474 15691 14830 7761 15407 14165 20781 3264 5788 20729
2967,10194 14754 6985 1039 2259 18762 15305 8172 6471 1158
2968,12046 20891 21733 2677 5305 12339 20593 9041 8650 1141
2969,9239 4229 9382 22083 13755 3219 7067 8506 12375 13864
2970,6236 9958 8361 3000 6826 22072 18128 14048 7186 15237
2971,16867 20425 2589 11535 1500 16069 3242 6261 20718 20102
2972,9114 17931 6701 7373 17816 5590 18655 1526 10578 20060
2973,17602 12236 603 2707 4994 9492 817 21315 9975 2722
2974,14332 12993 9625 7212 18803 11922 107 14885 21139 16543
2975,18165 21275 13323 10672 14556 4351 16554 908 8738 16786
2976,8670 16135 4751 8032 7357 9872 14021 21137 15611 2188
2977,9935 13025 425 9594 11307 13236 14463 836 21230 16309
2978,8069 9699 14288 11615 4661 5944 3168 1632 20383 20039
2979,5536 8401 3880 608 3163 1023 47 16989 19269 5114
2981,14136 15130 19935 2712 5444 12513 16279 9892 2028 16326
2982,8076 4459 10906 20465 9665 9457 14090 8535 20879 11928
2983,12268 19005 3678 4998 11367 3195 1725 17384 12469 8151
2984,78 6107 8174 19292 2511 22218 1058 3393 5646 21477
2985,2725 9757 5618 8775 2891 14097 15786 11514 7184 1003
2986,9559 18620 9910 12281 4009 3487 18324 8698 903 11467
2987,8129 14789 10784 759 2367 5110 14396 2633 16348 19580
2988,1593 13911 12979 3147 2227 13171 7501 19405 7207 1357
2989,755 19698 11048 17432 20172 6228 7295 21385 15146 10815
2990,10211 2988 18300 1963 3149 3497 19578 196 1582 8327
2991,16422 3287 13012 3867 13422 15731 10848 4493 7069 8254
2992,8055 21235 334 8407 4384 4507 4387 11740 19634 16983
2993,5724 19695 567 7511 15522 15831 14607 4533 15873 8764
2994,16627 17800 15301 18208 1274 22164 3906 4670 21396 11219
2995,15103 8677 2561 9350 18985 14115 20981 9988 17761 21777
2997,8964 5292 14263 10226 16432 1604 10005 12961 10992 16551
2998,21887 19327 15526 11453 2421 2701 8567 19250 12123 13701
2999,22060 4812 5216 4624 3564 3483 17337 17214 2553 19681
3001,1240 20645 513 7871 19520 6801 22058 10806 12617 14841
3002,1057 5378 2551 7153 20796 17735 11727 6853 16589 14044
3003,2942 5267 6481 796 21720 4404 3139 20220 20508 11241
3005,19049 18706 1844 15242 7054 21965 1207 17129 813 6258
3006,15301 21170 7540 9523 110 1005 7362 11796 15927 19311
3008,7482 9085 15731 13303 3687 968 12460 5195 15624 5757
3009,17356 11708 19643 12225 13321 18115 2216 22039 19235 4704
3010,7082 21939 15592 21562 18993 18966 12622 15494 8497 19820
3011,5751 15569 9795 18756 7116 17940 14688 10049 10723 6658
3012,3368 5903 18314 15623 12666 1668 6285 9218 14477 2236
3013,12870 7189 15763 14943 18840 2540 9929 10208 12434 16203
3014,3258 14415 15433 1013 18373 12554 16934 13572 6971 13405
3015,10946 4995 17864 8868 9576 16564 17683 17943 11189 15082
3016,10129 15686 6758 10952 12031 6546 41 5851 7101 6298
3017,1040 2184 10262 16549 15278 14490 5622 1098 16096 3911
3018,3315 20588 16454 1633 15578 6176 19694 91 18235 8237
3019,3607 20543 13170 8710 822 20467 9636 15916 8673 3536
3020,2059 8557 11651 10766 15233 2886 6374 7447 9424 3817
3021,3392 12221 14420 19228 16581 4018 18132 3528 14521 5805
3022,6061 2025 1041 2125 21949 20205 4576 1495 13191 541
3023,14395 12451 22144 17470 5723 18011 6830 11022 3102 7800
3024,17733 10237 3489 14748 8944 6835 3813 17351 18859 9668
3025,2801 15419 5396 9548 6682 789 1607 14042 2447 17155
3026,17534 17943 13163 11106 3969 16139 5647 18358 5727 13110
3027,18176 15088 7690 15108 14853 5570 19289 12093 6724 6428
3028,13380 5867 19497 9739 2707 15466 16041 266 7068 22196
3029,17118 10709 902 3260 1846 1721 16068 8819 14940 5636
3030,2935 13059 14372 4412 9213 686 20746 14221 1634 6907
3031,3599 21162 21228 16713 7249 5774 21466 20713 17466 3840
3033,12559 18977 10269 16003 6178 16428 2828 12951 18745 11529
3034,21047 4178 767 20292 2344 21745 8421 375 3373 13640
3035,20710 13110 13856 366 17646 20904 17642 2052 16931 12279
3037,16257 8722 18234 21889 11445 8052 10389 11081 3239 13800
3038,1905 7563 13167 7864 13349 16865 20523 9252 5437 8744
3039,18712 12970 14855 17278 4195 19458 19399 4494 604 5344
3040,17334 937 18292 18715 19477 16626 17464 20626 18720 4069
3042,16205 12760 21359 22124 16522 12598 3170 9960 16960 15682
3043,16795 21847 21709 17970 6120 11447 7069 19705 10122 2554
3045,9145 3200 979 5175 7486 4247 11485 10192 12675 11255
3047,22063 11290 6763 10960 21894 13299 9998 9345 36 11896
3048,15253 16787 7821 20637 11005 17296 17776 13793 6692 18741
3050,8502 7106 17607 17932 8909 11388 13933 16846 18746 19152
3051,1261 19529 1056 5439 7796 13848 7440 16247 9466 21180
3052,7473 5273 8138 19151 7215 5019 17346 4742 19128 21472
3053,19966 2240 10032 2283 13603 15576 9496 2858 2645 12716
3054,3842 3541 19646 16992 20927 16387 9337 17793 8105 7119
3056,1066 21838 15547 11803 4066 17886 11368 10505 6812 21929
3057,181 8233 286 15261 14085 21818 8209 4399 15333 8478
3058,1912 10958 21387 16580 4700 3082 4683 717 3342 17889
3059,10718 9249 21356 17650 6364 1662 18400 14951 14781 2792
3060,18619 12039 8306 14957 21065 4798 5484 8937 6787 231
3062,21064 11256 20881 7192 6696 7561 4975 7459 16132 476
3063,15162 13564 6673 13862 4005 563 11948 10140 22085 8724
3064,15600 8268 6094 16710 10691 17651 10663 8570 18677 18722
3065,882 16616 21831 22118 11577 19869 14643 10407 3067 19543
3066,12209 15340 3938 9676 5066 22101 4577 16736 15583 15055
3067,16795 13605 7258 18950 20884 4956 5457 3548 8418 1148
3068,20920 8716 5057 19921 19929 19927 10114 7074 3731 21316
3070,13332 13490 8416 111 9445 13806 13753 16805 5287 7783
3072,12632 9121 11152 17609 6868 6697 11731 13840 2916 2461
3073,12694 8927 11037 17361 3966 21965 11927 20650 8392 2789
3074,16861 6191 109 16419 11733 706 16295 11171 12349 22002
3075,11351 5555 1743 19259 20497 9782 8277 19625 12639 3966
3076,18148 8968 15887 20453 14743 7056 8531 15580 11743 5588
3077,18409 5273 16872 21747 14077 2347 5988 16424 4613 3563
3078,2915 20385 2622 8623 8972 20386 12252 7336 846 11809
3080,13086 13037 3856 323 4710 9764 11028 16929 9495 1712
3081,18398 14988 20036 14314 5419 4132 13872 4905 16434 12978
3082,14868 1200 1644 15541 2058 13137 19495 7260 4287 16756
3083,13895 17808 21929 7281 16837 7163 3527 4397 19407 2879
3084,11761 12010 7960 14332 12746 17292 13266 20971 11679 19711
3085,11787 14238 1166 9023 879 17938 8878 6842 2864 9204
3086,4623 3444 12224 9754 22084 15150 1488 9921 4151 17202
3087,768 17646 161 12401 11527 19006 6849 3154 3097 15770
3088,4756 3046 19331 13432 7955 8409 2621 1774 15612 10302
3089,10283 5056 7238 16824 12099 4001 1308 17254 13937 18352
3090,20916 5962 9986 10867 16468 3339 20790 9998 9686 6204
3091,20568 3463 958 12122 13997 16060 8045 16845 13470 16731
3092,19939 2468 4033 15677 4467 16512 9797 8689 1606 20535
3093,20753 16110 16615 12648 2528 15173 7172 5278 16269 13189
3095,21778 18006 13979 13510 6264 2779 1734 18398 16813 13695
3096,12776 9725 3292 16789 19136 1853 1237 16023 7090 11649
3098,5069 17650 1131 15177 3541 1060 20943 4413 9006 7515
3101,12791 1973 21943 15562 5934 19965 6673 5188 17318 10161
3103,6792 1203 15173 7795 8424 18222 17066 18848 3903 17380
3104,6467 6892 16238 3255 1161 12254 3643 9868 749 500
3106,15655 19494 9970 7385 7193 13574 19162 3920 12852 16068
3107,3501 15200 11093 15771 8744 3908 16336 11189 7164 18927
3108,11533 13143 7582 16028 9654 635 11567 5648 18951 3480
3109,5897 17400 14035 10274 10905 6939 9231 13858 15950 13426
3110,15454 1322 3013 13135 5404 16901 4830 20024 9010 16657
3111,9401 21658 15284 16729 17286 20345 19215 2904 8638 19676
3112,10378 1640 20517 7571 5834 9551 10882 1385 14916 4178
3113,104 5259 12251 5253 12756 19478 13526 17811 2304 690
3114,9500 3569 19438 4039 9520 5596 16349 4549 9538 5546
3115,15896 6258 17656 14271 10124 6663 19524 314 6247 14923
3116,18966 18539 14357 13017 21468 4539 3628 2791 7070 7444
3117,7487 20974 8808 5751 20927 19512 18446 10679 9664 9086
3118,18277 20620 4896 16974 6753 2528 1270 22161 13752 9180
3119,372 2864 8565 9217 12367 6339 14255 5777 12130 19930
3120,21389 6927 17213 9214 3043 17243 15759 10664 4334 12728
3121,1293 2417 19975 16304 10415 19169 19124 12340 8215 10286
3122,3163 5344 5057 2694 204 8996 3502 16194 20664 8777
3123,5837 963 564 13270 1382 7620 16521 2360 13676 11078
3124,9540 22112 9306 21715 7870 7421 4507 4640 5850 8062
3125,131 6869 22055 5789 12617 13872 15743 19144 679 15493
3126,10022 5501 19231 18809 13232 2527 16667 11461 7456 1701
3127,19729 911 21546 1513 7924 4124 19863 6459 19886 21938
3129,16100 9135 968 11131 20932 165 21359 10532 21924 1042
3130,10324 18238 4360 19413 16011 6929 7020 1944 126 6357
3131,8235 21171 7702 14038 14068 14112 20534 7598 14280 20187
3132,12461 19796 9560 14062 1426 861 12428 17863 15000 20151
3133,18329 8079 11295 14364 729 18065 7003 14154 7146 8806
3134,21394 3118 581 11560 7264 17321 11958 851 17405 1102
3135,2542 11059 1319 11881 18197 8143 16540 9598 7036 14906
3136,11930 6375 9379 3874 17763 14878 16731 20420 681 6168
3137,5972 10135 20609 11223 1834 4058 1731 7257 2249 22045
3138,5252 7180 3863 9740 21925 2859 15162 13722 13696 3184
3139,2208 18703 8517 1189 13401 14973 3405 17859 8641 14473
3140,10191 10767 4805 14173 1737 1411 1510 21820 11761 5164
3141,1753 16232 19705 9356 1304 5463 15036 5833 15663 9859
3142,5878 2446 18760 17928 10005 19201 8671 10109 3395 8453
3143,7350 3338 927 21768 7610 15381 1168 13320 5194 1543
3144,7141 19628 19662 14580 5350 18033 20783 10070 17206 12596
3147,17247 9477 16337 7842 17169 16817 14022 11083 10032 1121
3148,3415 21966 4360 1986 18108 22028 8769 9315 1729 6958
3151,10102 11026 4281 18866 21738 8803 20105 10896 7009 15336
3152,16415 1662 19535 3564 10398 1141 15968 14010 18527 1668
3153,10066 8911 476 16327 15082 21975 306 6919 11822 17217
3154,19973 16644 13180 7502 5316 16865 6012 2273 872 5016
3155,16694 17541 2415 11744 14991 9769 20002 14164 2672 2928
3156,9478 21400 21898 18346 7381 15196 5443 9529 8331 14825
3158,19647 11130 7562 12472 10023 11314 4506 13978 20860 1695
3159,19070 210 7973 11045 9069 1964 9849 14925 6741 17357
3160,20030 17889 14560 16847 9086 9814 14254 10433 21207 430
3161,13471 12993 20336 12948 6666 8383 15358 11903 20596 19519
3163,13185 6531 9197 11597 10125 18445 8345 4632 21929 18514
3164,20367 16390 12120 18443 12547 19033 177 3919 14951 8447
3165,6895 11257 30 10373 20481 2852 3991 9862 12109 17100
3167,475 16562 15560 18343 10148 21331 3813 20091 13235 2601
3168,1560 15432 7874 8675 4803 11541 16265 7201 4561 12370
3169,10628 6919 16106 13235 7159 20712 14172 16263 8686 19325
3170,15986 7430 7703 9081 5845 8073 7923 15623 3012 16623
3171,22000 215 9754 4222 17608 12877 19365 3023 11712 12108
3173,12140 19182 6992 16080 13984 14612 17523 637 7138 6597
3174,15565 9118 19503 15806 13606 3629 1668 16901 22038 9016
3175,6043 1959 21051 14569 9016 13548 1880 10560 10500 17276
3176,1851 1561 8217 21852 21798 7136 15621 8197 21169 20832
3177,5672 15375 4153 21501 14050 8881 12594 3730 20968 4306
3178,20454 14129 16773 3996 6626 4304 11849 18416 7767 7872
3179,15601 13895 8557 7844 2693 12270 261 15673 17583 4908
3180,2815 2591 931 8238 17173 6363 2506 16904 13798 21782
3181,15051 16002 4452 10164 18129 21252 4804 643 5998 13492
3182,14580 363 1461 17796 7538 2859 16836 19285 13303 10133
3183,6471 7695 352 14210 21608 8472 13105 10767 15088 8902
3184,16627 5103 10264 4281 7035 11569 8589 18417 9319 10764
3185,12816 21710 21842 13835 11846 8327 9177 17104 18771 8655
3186,4855 10630 17824 2706 8445 10286 11389 2461 8064 17677
3187,6640 15754 15845 1051 12316 3759 10307 15504 7301 6307
3188,12548 18567 17874 4713 5725 13127 4769 11063 13404 18532
