user_id,item_list
3796,3651 17093 12147 5890 10146 5767 274 9303 11132 10208
3797,14045 9062 8081 9910 6098 14540 21308 20858 18942 10858
3798,5622 2854 18850 11506 17112 3160 5305 3301 10827 8080
3800,16387 20014 5970 12118 1977 389 16410 14533 5359 10317
3801,631 11982 21471 20599 19733 17045 5610 14463 12787 4113
3802,16934 2707 10062 21960 17472 15937 4858 6845 20534 54
3803,4799 2637 2896 16401 21618 16919 2433 11027 421 3838
3805,10192 21532 13323 13445 17707 12513 21569 4893 15726 7522
3806,10812 13978 14797 12732 7082 5731 16511 5744 20654 19982
3807,16848 5843 6208 20910 7240 6579 7609 5743 1757 12925
3808,15153 3832 368 4520 7262 1492 2987 17872 14954 17327
3809,18265 12932 12667 9231 7246 19838 16527 4998 19222 8482
3810,22100 1477 16361 8906 12249 714 16636 2741 15140 1915
3811,16725 21717 7289 7197 11586 16153 3738 15702 5954 8873
3812,42 10956 4458 9221 6602 90 7708 8028 20976 13652
3813,19074 6906 8525 8242 9499 2272 5182 11017 18138 8072
3814,144 4166 17961 3679 14830 1717 19829 1706 6635 9710
3816,11951 17078 4356 4746 12224 20062 22131 21667 4749 14063
3817,17749 16421 7638 7697 2957 15778 13735 3703 11680 3580
3818,12930 3705 129 13708 4196 9830 8666 13486 20664 21179
3819,6196 6205 20395 4039 3293 4763 8916 18563 19707 11072
3820,17898 18122 11596 16838 4938 14802 5909 16674 615 1517
3821,15213 1169 10096 5839 16742 1962 17757 12329 8354 7581
3823,925 19710 12949 7266 19681 7093 6791 6039 14109 11557
3824,1541 4391 6627 18772 17505 10534 20126 3450 6538 18285
3825,16830 9031 20350 10186 13511 14857 3186 2832 15168 8386
3826,10260 21385 6668 11000 20579 20919 17918 8451 17164 7894
3827,12939 15765 4385 7284 108 16770 3565 9707 9220 22033
3828,13838 13115 14576 18326 9244 5012 2890 3239 16138 11775
3829,4377 3708 15794 6636 15272 21435 3613 12612 14760 3473
3832,10093 10239 2150 3270 16425 14273 15068 15298 18286 33
3833,15278 12417 1345 17718 1150 15506 14647 15124 16404 2230
3835,20591 4275 21132 18167 9265 7059 7824 2888 12576 11319
3836,21124 11126 15881 13193 17063 26 14191 595 1128 18625
3837,7069 14826 2740 4746 6040 17280 16245 4931 20504 635
3838,14591 4685 6005 9792 16486 22021 12795 7650 14562 21051
3839,3674 16538 18458 1293 10809 8039 14390 15801 13788 17891
3841,18876 11286 12163 14420 3144 18987 13990 21600 16161 20004
3842,7531 10727 7356 10225 15464 7459 8532 16591 17894 14928
3843,13494 3115 3536 4718 9039 14718 13735 5207 1914 9061
3845,20153 6557 13016 17290 9818 10266 5147 21590 19703 6924
3846,17186 17615 11307 9931 5727 3856 7807 8197 18023 17668
3848,3306 19602 7909 10980 10154 11307 19085 15278 8080 14997
3849,4072 16589 9518 18366 9188 4163 1615 3974 7901 8749
3850,7194 16614 20994 19913 12870 13496 18991 7551 20727 19436
3851,2614 6929 16344 5658 9519 20972 3373 20382 535 317
3852,8523 17745 13310 9101 4630 11336 5268 19241 9694 19515
3853,14780 17147 12719 7223 10616 12359 2032 9327 9024 21655
3855,16758 13678 2075 21893 4370 8159 4009 18431 13027 19836
3856,8944 111 3544 4708 11189 13338 17009 3167 11854 539
3858,4365 15869 6985 3359 14677 14771 18824 1329 10390 17779
3859,16687 3521 370 16019 14508 2575 13729 12330 11304 3348
3860,1662 14641 11916 14911 17644 7604 19269 13938 4054 4284
3861,21102 1541 11952 12867 551 17879 2698 4837 1184 4530
3862,8246 5162 7812 13384 18159 13241 7257 15557 12528 6155
3863,9436 9266 988 4537 636 18987 10839 20178 13110 5175
3864,11330 17769 20050 1551 5753 10210 1928 10744 13129 18723
3865,483 4644 9343 14179 7225 10511 9704 140 11105 17940
3867,17799 1213 7103 21788 13040 2318 6126 17970 8901 12946
3868,11777 12115 12823 4981 19108 20271 5675 16722 18008 5020
3869,2709 15931 11093 6407 16405 12648 4294 3857 13504 6961
3870,19291 3484 18469 13076 15519 17922 14438 19441 19217 18218
3872,8889 21633 9990 2017 9368 576 931 14935 5988 7114
3873,688 14995 2637 4223 2753 21200 12436 6013 10261 9863
3874,17067 4405 22210 19074 4798 14735 6921 11614 20299 7562
3875,7848 265 10792 21525 12365 9401 10715 18176 9657 14348
3878,15864 21909 12626 18590 20027 10558 21840 3812 20728 5742
3879,16970 2478 16666 6430 2768 18650 22162 12720 3857 6177
3880,6550 7143 21806 15066 13261 5213 14126 11209 4413 7871
3883,18175 2996 17583 206 14950 20804 21760 6720 12192 12200
3884,9303 9270 9970 5549 4290 3611 3294 16125 15869 21103
3885,5912 19841 17820 20498 16774 6150 18921 17104 15160 21326
3886,9706 3195 7375 13031 12121 7735 8085 5906 11938 16441
3887,20192 8273 20717 8729 5470 7716 15192 5765 16714 5301
3889,7126 21942 3891 11286 15512 18686 18194 14909 16574 5956
3890,13393 15732 19577 15705 22056 14211 3812 2311 361 7341
3891,12642 12210 7833 4638 9800 13666 6302 1731 1731 13955
3892,16622 14677 11142 19326 18884 19253 12134 16336 16249 16168
3893,5784 13939 4865 4790 12374 12555 19725 16911 20555 10037
3894,878 3016 12723 11565 9089 13314 14552 11729 4901 5089
3896,12442 14068 13018 5061 20679 9656 16920 3155 3623 21034
3897,21440 1705 18986 15484 391 13396 6989 13777 678 19630
3898,6497 7994 18229 4653 22038 2614 11806 4666 4564 16086
3899,18003 18155 4592 6170 2188 4516 5836 9828 1071 11070
3900,8253 5581 18024 14385 21867 5713 6100 2606 4094 21873
3901,18339 13188 4372 7670 14118 7239 21585 158 6924 21435
3902,7481 9628 11805 12970 15850 12672 17322 3078 19337 6396
3903,19826 557 5624 17592 17097 8366 13879 20076 21151 18602
3904,7623 18732 8974 4471 15611 3971 20502 21369 10405 9887
3905,10605 13506 1679 21050 8517 382 9632 16853 10622 20403
3906,10319 1070 13227 11840 12298 22195 1028 5181 13827 18243
3907,4078 12141 10222 8382 17229 7958 16676 9467 18899 12177
3909,9584 7348 1175 9 13060 6334 2266 73 2347 11486
3910,14054 1573 3011 475 14670 4828 6154 15458 12939 10016
3911,10706 10892 8155 8007 18266 20853 4220 146 3560 20410
3912,20793 8513 10682 17066 19446 16795 12545 10135 580 622
3913,22013 8411 5747 8823 4440 6047 13598 2064 4343 15401
3914,18017 10230 18707 5424 15668 7514 9551 8348 21002 4084
3915,2577 6073 10976 667 14913 20804 11278 21303 18511 17102
3916,21117 5226 11782 10765 17682 13424 295 12869 12864 12187
3917,15260 21955 3138 6432 9135 9342 10616 14197 673 1277
3918,13849 18477 17844 15698 22113 7566 5016 10581 10804 163
3919,12870 16100 1876 16866 19679 15063 975 619 8915 4004
3920,7492 20565 3480 14445 18723 7621 2788 10898 17216 7645
3921,19712 11033 6628 2746 19512 15490 7261 16192 1608 20336
3922,13750 12862 9960 19870 21210 13491 5390 8002 6791 22201
3923,21236 3146 14615 14444 19844 16881 10011 14539 11230 10007
3924,2119 4575 4771 3368 17900 4149 11922 294 17048 6988
3925,9311 5116 3958 18285 21923 11663 7112 12005 19881 19685
3926,13581 17718 3997 5016 16095 20084 20032 19491 10974 1389
3927,12828 18697 5812 14457 20900 17309 6741 644 15908 3050
3928,8412 3887 18331 1705 5870 21735 18048 11879 20878 5579
3929,21046 2697 6996 18112 11607 7767 67 11286 8703 1713
3930,18926 4101 1178 9952 3347 21628 17109 20136 16281 17307
3931,7490 2620 16152 13078 12543 3318 21644 220 21296 15800
3932,9650 8617 2074 17845 12639 6274 8354 18157 2576 14807
3935,20700 8390 9424 19001 18310 17208 20313 13023 20817 18033
3936,373 226 20472 4873 12100 3806 4178 7138 10349 19028
3937,17327 21900 10478 18677 1988 1725 2084 16722 5242 18720
3938,12318 8067 5223 19196 20724 19731 9642 21547 16611 7985
3939,6383 13822 21580 2186 789 7076 3934 13554 9420 2881
3940,8745 9983 3796 9769 17190 15476 18245 16410 6570 20244
3941,14766 19172 9675 4755 22183 363 15720 7058 9432 8495
3942,1742 13503 14901 11820 8664 10046 8903 5979 16017 8756
3944,18317 18405 19391 2069 13352 978 12830 9012 12687 12397
3946,6080 16448 12138 17406 1447 4939 21111 6645 2005 842
3947,1735 6186 19494 47 14834 891 12381 12506 10131 11068
3948,11560 15423 11458 9736 14505 15557 3046 20618 17452 20316
3949,21701 3660 11938 16095 13601 5071 12480 20021 3504 2418
3950,17597 773 90 17992 18362 8600 3406 8340 12546 6088
3951,15022 6249 19310 15814 21259 9016 20084 16144 9133 1079
3952,8802 2337 5561 12914 19216 802 4409 14136 17722 10908
3955,6252 659 20147 3335 13645 9630 8413 15124 17802 1913
3956,6310 14899 18317 18304 248 16640 6258 17142 701 17644
3957,20226 4297 4106 4333 18001 7158 18126 9166 14891 11006
3958,2712 18338 10848 9498 253 9469 6942 12033 4140 22089
3961,14839 13049 2656 8046 11347 12121 15526 6045 10061 5708
3962,8843 3848 14446 9058 680 20794 3795 3471 19328 6162
3963,18431 780 1598 4888 17246 19998 15616 18877 12289 21056
3964,5117 5424 9254 4698 1138 15484 18390 8950 3028 18971
3965,1320 2371 2705 7674 6172 13832 15372 22120 16629 10648
3966,13277 11298 19229 19732 9106 14103 6516 9941 12944 9036
3967,5627 10713 14933 766 2737 8196 1698 20848 11653 17734
3968,1531 5206 3790 18391 1567 9762 4288 6581 15604 2321
3969,7942 8376 6372 1653 6563 12359 19853 4865 16007 18020
3970,22062 750 13084 9112 17708 11849 12832 11148 16681 13074
3971,7486 8326 14370 11243 6164 7049 8891 10406 8787 19689
3972,9549 15033 13380 3005 21623 9668 954 14392 10565 5697
3974,8007 8430 14937 21378 8479 14440 14481 3784 4663 21777
3975,20544 13396 7521 21958 8611 4835 5646 6455 2816 13800
3976,8070 16271 1963 5714 1984 20118 1997 10881 10635 10386
3977,11237 10061 20547 11775 16053 3003 17856 20975 15813 12083
3978,3564 10914 13550 15525 10465 15265 8355 530 14443 16232
3979,7127 4642 6663 2674 19749 2104 12198 14007 8831 18621
3980,12140 15977 18285 4544 6141 4574 15208 21253 981 11308
3981,13949 12494 14591 7294 16546 6412 20122 6542 4734 4837
3982,7281 2350 2143 8544 2009 7723 1233 18861 5905 17353
3983,18347 16429 20879 15378 14176 4944 18462 20683 13190 10047
3984,12834 6212 20671 2138 15268 22030 9874 2349 9366 3142
3985,3159 18091 19781 13678 11819 1398 5978 3474 10927 4224
3987,12554 7451 17069 15037 15676 20628 6990 21076 18424 666
3988,10377 14330 16094 20108 19308 10267 10153 5755 10927 14805
3990,15159 17528 12694 20736 13694 5992 14464 7572 5286 13856
3991,13330 14379 13320 17859 15470 16747 13338 5651 18700 13418
3992,19032 18 21021 57 6336 17793 4159 9816 16075 18979
3993,14219 21267 13443 6193 503 19283 16621 15056 3393 6739
3994,7766 14622 17805 13944 12885 17104 20796 16692 2119 13848
3995,17967 8584 14375 9169 10266 21747 17191 5914 10213 3430
3997,16708 14739 12057 15726 5017 16159 6327 20158 19185 13074
3998,20812 16932 13151 20489 7624 8310 18349 19313 13145 10634
3999,7238 11707 3784 17666 6911 1663 11856 17674 11365 13026
4000,7886 15106 18957 2271 15972 5041 2397 13536 18080 450
4002,1557 3201 15119 18723 19411 17743 4189 17885 6140 10215
4003,8529 2640 10164 8165 15145 16302 10773 6044 8926 8610
4004,14417 5612 18606 11494 17837 14015 15483 14471 3779 293
4005,807 10738 9543 13639 7801 6360 12022 15417 16509 9707
4006,5081 22005 8734 14596 6968 19869 5948 15577 21847 4916
4007,20732 17380 14263 3090 11786 6609 8664 8463 18063 7174
4008,4480 14846 573 5854 12457 11021 10848 16435 7982 9599
4010,16885 9452 5327 11467 16184 5764 22197 19176 5808 7001
4011,17319 13436 381 12799 20810 21231 8500 15717 5614 12226
4012,1884 12851 12398 12779 21726 3117 13560 19186 7154 4397
4014,21981 9477 12297 18133 5066 13621 10739 20808 2454 21212
4015,13329 4340 11836 2438 4922 17525 9487 15491 7903 18609
4016,19895 18590 12937 16876 15139 14605 9848 9684 10522 11024
4017,18186 8833 1258 3155 21835 6579 9761 15890 15918 5351
4018,20843 4892 7897 4280 3300 10197 7239 21262 11704 16985
4020,3988 5247 9879 18796 4742 22064 12603 6727 946 15285
4022,12554 2140 20396 15233 5697 21472 9379 9538 6623 4178
4023,9239 8298 5897 2172 7798 3380 17118 9220 7096 1944
4024,13996 107 3293 17583 6073 11079 4174 421 8658 5480
4025,20401 5448 502 10680 10751 6914 17758 6194 1817 13883
4026,15720 7899 13789 17273 14176 11958 21486 1880 3581 14868
4028,5851 8355 21895 21219 1615 18804 4506 658 4637 15813
4029,6745 3512 13463 20032 17594 22215 21632 7871 1451 2831
4030,19607 6271 11967 15077 18068 9706 20456 3328 5608 7818
4032,8250 11768 207 21976 13282 15108 9872 20213 4906 18623
4033,2342 11065 16885 8809 21306 11213 15808 15664 1416 821
4034,7274 18455 19897 9589 9732 3714 12622 1543 22075 20106
4036,21283 9061 7254 20480 731 18729 346 17489 6467 21696
4037,19784 15100 7188 3428 10157 12158 4030 7840 9640 4183
4038,4779 12689 9422 17490 20839 11503 18815 5702 12235 5899
4039,4470 13808 16719 15888 13624 437 20484 20670 11217 22157
4040,5328 5774 16011 16271 13293 11180 10229 8268 9511 4668
4041,20543 19401 19123 1700 12359 18490 4042 20269 13122 14142
4042,11734 16529 8722 16727 14463 13070 10783 10583 808 4805
4043,11792 14737 18998 9640 5276 7011 1485 8537 1337 18351
4044,12452 16924 17011 10587 13291 14965 266 3885 4639 22083
4045,18538 21669 20433 8922 1725 8580 16506 14860 20289 6442
4048,1863 9405 4565 10482 16836 6048 7653 6860 8158 3388
4049,12055 20602 14978 12707 10551 8369 13242 12077 8247 17655
4050,7492 7182 3880 10459 437 18884 15317 20503 376 8845
4052,7800 15935 16279 21157 21501 7688 9188 5932 1862 8836
4053,12239 8631 851 5314 13231 7657 2842 20199 2682 18720
4054,16904 18101 19861 18756 10052 18853 2038 773 17686 9736
4055,212 15411 20156 11630 18037 7694 16354 5413 22072 5736
4057,12232 8494 385 3908 20683 4620 18777 5917 19613 16810
4058,15047 16602 6537 17619 13132 15203 21893 4749 18121 9412
4059,16513 16043 10755 6537 18848 21337 21040 16237 13208 7807
4060,18808 9854 4889 18352 9120 5257 15357 15260 11790 12983
4061,4136 13809 6757 21232 7160 3691 1602 9492 8460 12325
4062,8492 9937 3799 11140 7408 1052 9752 14992 18449 4313
4063,3498 15198 12962 17702 20034 76 4631 21688 2795 8759
4064,21200 353 10161 14644 21387 2005 11659 9914 2327 14672
4065,935 7238 5800 18320 7698 3193 18470 2835 376 19922
4066,8492 18 21524 2931 2377 6582 11543 21369 4924 9582
4067,1478 21624 12089 9982 17557 14209 2327 21226 21203 17576
4068,10532 17614 16626 16662 13890 9255 15936 21607 7963 8442
4069,20058 13557 6095 21798 286 10238 7523 14825 15108 14423
4070,16246 21381 3053 13349 17160 7916 13386 10230 21704 2945
4071,7787 7787 12306 15907 10596 7197 9244 2451 9723 2119
4072,3981 19771 2954 7810 4872 8742 8006 4649 18003 6058
4074,21859 14206 11247 14420 17500 9219 10965 13185 3503 20415
4075,15880 7204 17492 21252 2226 12411 20938 4637 21435 548
4076,2731 18413 12469 18433 3450 21234 20688 20867 4298 9868
4077,9167 5537 2864 18620 7801 15385 19340 11029 6519 6493
4078,13822 3559 17520 12522 1524 2782 8378 15429 8822 16966
4079,8309 21358 1916 5975 21168 2958 165 21969 22002 11366
4080,5012 17050 355 11725 16430 7207 17506 13068 7236 1227
4081,11214 10982 18932 13951 9516 18308 4356 11076 299 4525
4082,20314 20501 3747 9093 9962 20130 18864 5970 14455 1580
4083,9508 9643 7729 15591 17695 3185 2482 6693 19188 14308
4084,5894 20238 18239 16800 12812 11322 19106 14146 3999 739
4085,16842 9063 7484 1376 14832 6631 7011 10036 16626 7251
4086,18849 13207 17046 5054 5759 10281 15918 2620 21762 13685
4087,17555 20054 20661 16169 9534 5958 12790 8797 3197 10226
4088,3072 4765 21310 5192 6899 4654 6446 16339 21337 3205
4089,1733 16790 1478 4786 13899 9324 13055 19283 13486 3807
4090,3785 6672 15314 18312 1247 2851 15393 8250 9100 18699
4091,15123 10931 16560 6037 3552 1412 3987 4665 17167 20992
4093,20655 4213 7253 9443 16497 9377 20430 5240 1257 4713
4095,18436 9125 10331 20162 17209 15622 1661 107 15935 21551
4096,4793 13407 12930 20985 21818 4998 2984 5061 6707 11094
4098,22085 15399 17560 18014 2028 918 21598 2795 13421 9754
4099,4735 2329 17366 1193 10887 16230 12955 2143 10636 15148
4100,77 17665 6038 481 10688 2649 18027 17665 11905 18988
4101,13791 20492 1101 17182 20742 10831 7617 5824 6275 10979
4102,18359 7005 6120 19774 19600 11410 4840 13112 13162 13887
4103,6300 15899 17039 15864 18059 18315 3187 3427 20069 1967
4104,2479 1656 2672 17981 2600 9397 1049 7482 3556 2367
4105,13739 1906 12300 1786 15663 14860 12936 14431 15862 12293
4106,6809 14781 14599 5796 6007 6017 9661 13996 13268 5520
4107,6007 10693 3410 18544 17025 7852 21927 11315 17156 11022
4108,18309 6228 15416 9516 21895 10935 17262 5330 3900 15539
4110,14489 18143 16694 1641 3820 21485 22168 1302 12372 15116
4111,19989 5617 22117 15206 9910 875 4191 8246 518 6806
4112,99 7016 14247 20013 10234 18460 8873 14325 2684 19474
4113,2897 9541 18219 11954 15917 2756 5952 7672 2661 8550
4116,2350 20903 19309 18884 6052 5283 19528 10793 2038 9574
4117,17313 5487 10819 17590 1249 20329 19802 2922 7171 17874
4119,9177 869 21086 18135 10620 20557 3603 3743 7713 20082
4120,17490 18106 6283 18389 13517 10024 10183 10853 13325 15788
4121,17454 19538 9856 4278 14273 2868 12700 9791 19627 14334
4122,5369 14495 13158 3110 5213 12022 21707 12586 7836 8583
4123,401 16734 506 8343 17702 19874 3652 20727 18302 2371
4124,7838 2016 9489 15535 5116 17730 11897 5710 20804 11548
4125,350 4857 6172 15789 11271 15731 15278 19554 6452 11753
4126,762 15899 2816 15960 9601 19319 15047 2267 6199 15303
4127,12090 956 8088 6752 19751 6386 20315 15756 20826 2818
4128,13606 18300 15405 8030 4159 15342 2667 17826 14656 14517
4130,16887 6021 17769 6102 11452 13586 4305 16259 9437 14718
4131,4252 16638 16512 16600 18826 9431 8686 14540 1831 15728
4132,20125 21073 18708 18524 11766 9311 15375 1799 14648 16530
4133,5942 701 18976 4936 17756 11437 12933 17840 21801 19840
4134,7267 761 12190 13115 299 2312 18057 18921 3784 17413
4135,16385 18365 3144 3991 8103 7366 11489 1873 3871 4083
4136,9644 5292 4170 2388 19485 16204 7588 19111 9072 13422
4137,10685 20611 4327 1488 16590 10693 20555 5344 5520 10850
4138,13614 5020 5444 3385 3007 5431 16618 11370 7608 2062
4139,19142 10709 17593 6937 13206 988 3344 6207 16900 3809
4140,15799 18384 14958 5453 3119 15041 13044 15144 12822 10755
4142,19793 2860 11826 12247 7322 6046 4350 5986 16340 7057
4144,12323 14946 12232 6273 1762 8905 19130 3113 18781 14484
4145,13614 18011 10477 16089 7680 12860 2337 15899 2916 18466
4147,17372 16957 10648 19905 8921 7826 2650 5321 11184 15261
4148,19022 1683 17490 611 3551 16630 6167 19327 2830 12419
4149,242 9635 5493 2607 11362 5343 2487 7042 6303 20807
4150,14692 19001 18107 21802 12961 20713 10129 7304 8978 2588
4151,16597 3195 299 4394 15087 6361 3966 6185 521 3890
4152,19818 14396 14932 466 3103 18353 13110 8128 4812 5827
4153,7249 4610 13237 11478 19516 1001 9111 6470 16204 21230
4154,18396 11758 4291 5292 1913 12472 2285 12217 3343 11398
4155,17069 14564 10975 5782 14055 974 18909 9800 894 12474
4157,18240 307 5034 3812 18167 8619 18476 9017 13200 15903
4158,11466 14542 7615 15946 5772 12412 12244 14685 16856 11836
4159,13392 10609 9895 9135 16632 6178 9572 21860 9559 9853
4160,3202 10080 15371 21079 7385 16995 2679 5141 11208 3951
4161,14127 14371 12807 291 9007 13338 8871 10516 18819 7746
4162,5097 9244 6217 8914 10045 8411 12492 15257 2259 20335
4163,5694 7707 9783 11105 5593 1451 996 19999 13853 2174
4164,9966 10647 10096 16126 3409 7538 14336 9572 3280 6594
4165,777 7986 18986 16087 12362 7547 15786 5815 18621 13017
4166,6091 21897 10460 11969 4577 10650 12090 15666 4362 7952
4167,21900 12419 6097 21592 15573 7180 20980 17121 3114 16939
4168,19282 20336 3117 15933 16098 10208 5694 7690 17350 11288
4169,8021 13021 4699 20792 4387 9703 19263 4701 931 924
4170,20011 19598 12606 17032 3437 3651 3104 16906 7476 9950
4171,14261 5908 7463 15929 7912 20218 6499 20925 14592 1282
4173,8938 15372 20261 13992 8486 17037 3193 18521 14368 21860
4174,6997 18120 7446 3605 9053 16028 2129 3787 12603 21259
4175,1793 21098 6958 14297 16203 15546 18588 4663 20440 9298
4176,14168 5379 10451 14343 10461 17745 15381 12340 13793 16482
