user_id,item_list
3938,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3939,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3940,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3941,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3942,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3944,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3946,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3947,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3948,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3949,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3950,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3951,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3952,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3955,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3956,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3957,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3958,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3961,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3962,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3963,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3964,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3965,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3966,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3967,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3968,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3969,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3970,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3971,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3972,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3974,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3975,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3976,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3977,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3978,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3979,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3980,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3981,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3982,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3983,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3984,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3985,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3987,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3988,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
3990,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3991,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3992,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3993,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3994,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3995,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3997,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3998,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3999,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4000,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4002,14874 14872 14881 14880 14879 14878 14877 14876 14875 14883
4003,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4004,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4005,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4006,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4007,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4008,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4010,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4011,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4012,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4014,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4015,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4016,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4017,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4018,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
4020,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4022,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4023,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4024,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4025,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4026,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4028,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4029,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4030,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4032,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
4033,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4034,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4036,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
4037,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4038,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4039,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4040,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4041,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
4042,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4043,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4044,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4045,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4048,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4049,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4050,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4052,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4053,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4054,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4055,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4057,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4058,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4059,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4060,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
4061,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4062,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4063,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4064,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
4065,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4066,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4067,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4068,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4069,14867 14865 14875 14874 14873 14872 14871 14870 14869 14877
4070,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4071,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4072,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4074,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4075,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4076,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4077,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4078,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4079,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4080,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4081,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4082,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4083,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4084,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4085,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4086,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4087,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4088,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4089,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4090,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4091,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4093,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4095,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4096,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4098,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4099,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4100,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4101,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4102,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4103,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4104,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4105,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4106,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4107,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4108,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4110,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
4111,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4112,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4113,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4116,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4117,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4119,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4120,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4121,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4122,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4123,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4124,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4125,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4126,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4127,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4128,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4130,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4131,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4132,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4133,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4134,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4135,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4136,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4137,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4138,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4139,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4140,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4142,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4144,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4145,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4147,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4148,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4149,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4150,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4151,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4152,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4153,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4154,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4155,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4157,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4158,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4159,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4160,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4161,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4162,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4163,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4164,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4165,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4166,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4167,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4168,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4169,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4170,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
4171,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4173,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4174,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
4175,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4176,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4177,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4178,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4179,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4181,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4182,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4183,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4184,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
4185,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4186,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4187,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4189,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4190,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4191,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4193,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4194,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4195,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4196,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4197,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4199,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4200,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4202,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
4203,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4204,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4205,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4207,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4208,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4209,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4210,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4211,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4212,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4213,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4214,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4215,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4216,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4217,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4219,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4220,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4221,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4222,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4224,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4226,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4228,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4229,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4230,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4231,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4232,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4233,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4234,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4236,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4237,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4238,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4239,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4240,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4241,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4243,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4245,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4246,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
4247,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
4248,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
4249,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
4250,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4251,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4252,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4254,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4255,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
4258,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
