user_id,item_list
4543,1555 1114 10902 3906 207 401 51 202 517 596
4544,261 353 347 2242 554 509 606 612 171 1821
4545,239 750 1281 1231 857 101 1073 1185 832 2925
4546,36 90 87 7 3177 826 4030 2051 29 6591
4547,101 36 1234 112 187 257 1223 895 128 3594
4548,48 3176 848 65 1227 1354 1372 1095 3233 2468
4550,1510 107 496 156 3767 2411 4148 284 476 3953
4552,236 308 526 1716 703 1290 722 1409 2636 443
4554,10057 206 20176 471 1842 9049 3054 270 14 2832
4555,214 211 358 323 4 128 603 230 520 645
4556,571 264 20538 17867 13146 15101 11045 15198 125 3348
4557,135 250 278 199 546 1753 481 634 541 743
4558,4397 13416 883 2231 202 297 826 2669 633 6219
4559,167 1013 20940 345 1258 4498 2040 1882 548 6411
4560,2269 2103 1953 723 12470 7016 4467 9421 13544 8853
4561,41 31 5 76 35 56 267 104 149 558
4562,2072 1253 1032 21959 3318 15465 11985 21499 3407 10542
4564,1618 1411 174 1641 157 1598 6765 170 837 805
4565,3167 1542 9878 1825 464 9854 9855 1030 41 2285
4568,11 28 3530 17 11432 827 1428 14397 47 5045
4569,1702 43 2525 2020 3205 64 361 98 2043 4284
4570,376 573 242 27 47 42 681 13 98 64
4571,612 2964 1071 1313 329 415 353 1897 2544 4348
4572,88 596 830 297 263 7286 938 670 192 1031
4573,94 99 6777 2240 20383 365 14886 981 264 1555
4574,35 493 56 1066 224 104 6035 168 184 5631
4575,512 59 259 26 1019 956 4987 1283 743 70
4576,5066 17 7561 5068 3824 1327 3349 1835 3556 21500
4577,34 345 262 179 401 159 813 921 463 1713
4578,116 77 175 669 8144 483 183 8180 1193 593
4580,540 585 689 147 5918 1722 1460 2106 95 1593
4581,299 252 129 22 313 639 376 467 573 1146
4582,2712 1670 3645 8994 1123 684 14702 2513 1607 221
4583,133 165 146 318 139 16390 269 314 12503 15609
4585,15 186 161 1444 830 451 1352 480 582 399
4586,35 168 9 111 293 117 122 149 47 28
4587,27 42 1337 296 37 136 48 571 1785 4166
4588,627 179 346 401 138 35 34 182 255 208
4589,101 40 39 15 58 55 547 22 50 154
4590,6 3769 15 5727 1764 3275 10863 36 303 101
4591,67 1 188 177 541 203 214 38 9 18168
4592,442 56 104 149 35 310 1 238 4 146
4593,596 30 1589 18956 4276 1787 16208 535 3901 7938
4594,36 161 101 1032 1253 2072 506 3284 3318 2968
4595,2531 831 4963 2478 4191 1038 7365 85 3924 560
4596,102 156 267 416 1592 205 555 789 1336 3017
4597,4536 4051 3586 436 2883 5006 4698 719 4420 4697
4598,4462 3880 3980 829 5821 1200 5216 261 4900 112
4599,936 706 1177 1207 60 8957 77 879 44 391
4600,509 91 15 1054 2051 7 68 186 9 1846
4601,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4602,1019 2807 3306 1932 881 7131 3820 3965 3030 1476
4603,1198 94 681 6 3458 4159 206 5485 1294 40
4604,8 846 874 564 21 80 124 901 638 131
4605,88 51 1884 1750 396 202 18373 107 9038 268
4606,2005 4750 778 210 19 2985 1155 3979 682 600
4607,778 264 771 167 18847 739 2489 3761 2609 4493
4608,540 320 13 689 13399 11178 11048 9813 10307 1163
4609,6 566 44 4 121 3 512 3267 1899 823
4610,571 1365 38 1 739 93 264 188 871 1600
4611,351 1054 457 3300 1510 5 30 1445 93 133
4613,32 138 208 324 344 380 95 107 131 326
4614,44 4 3 6 2 16 9677 4269 8641 3594
4616,347 1069 1682 2540 7535 1871 1186 984 4292 3351
4617,159 120 510 500 800 1724 8641 6022 3594 9124
4619,388 329 208 582 2482 324 2356 1069 1480 344
4621,278 238 393 851 394 6885 872 26 401 118
4622,342 1108 1475 5 436 1116 732 1689 486 35
4623,7 901 890 1470 14274 960 4481 67 99 179
4624,101 133 958 7256 318 139 10 3012 925 17790
4625,103 141 33 48 65 330 251 529 4687 427
4626,16 43 138 13 98 182 208 109 64 8
4627,19159 15091 6435 15063 23 7737 4990 5804 4399 2718
4628,2830 391 21881 815 2897 1311 1353 1775 5140 9329
4629,88 72 300 205 416 3824 197 102 10098 7330
4630,879 1057 877 2481 3674 5 15595 21107 13 2379
4632,837 313 376 129 22 170 282 77 662 60
4633,7 36 101 1476 460 338 5357 16983 4778 4269
4634,448 508 1113 3 20565 620 14637 4423 255 2001
4635,243 77 410 23 116 148 175 91 27 1506
4636,738 715 1342 2590 2127 1704 2174 2206 9240 1198
4637,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4638,39 31 38 41 5633 203 323 55 342 4223
4639,7 2 95 18692 3 723 68 425 220 494
4640,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4641,179 813 34 72 4 202 68 7279 7 9961
4642,2 36 102 22 23 38 71 9 103 8
4644,712 8137 48 108 202 4680 759 1714 2923 70
4645,159 379 35 2426 89 117 1393 131 343 196
4646,287 291 583 550 154 655 1123 13526 729 411
4649,10595 5244 8789 1187 5464 3422 13638 16545 331 21881
4650,3097 90 24 4225 13038 1452 7448 5052 1725 10369
4651,48 67 135 63 4 939 17 154 33 2530
4652,117 196 159 120 1406 1724 9812 6560 59 500
4653,160 270 17 120 20574 11 389 47 27 10590
4654,3 5044 6203 5765 6064 573 467 376 129 94
4655,103 249 252 5 77 19 60 35 663 591
4656,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4657,390 1604 1870 89 1883 2774 1165 308 236 2401
4658,116 148 66 60 644 96 736 138 2446 1755
4659,790 1395 652 4069 1344 1501 1050 2247 14310 878
4660,36 578 810 97 778 600 2801 28 564 150
4661,1430 498 385 389 121 1050 465 19 399 433
4662,9888 4441 12416 7142 256 10226 9752 1751 8328 20830
4663,10 196 494 5 601 7 2 45 29 105
4666,45 220 191 465 67 880 792 906 133 1024
4667,442 1220 96 2240 138 11579 182 6219 208 7079
4668,496 2257 533 1650 3533 2967 511 2294 540 1017
4670,51 4 72 2 11225 78 12287 169 179 4069
4671,72 801 6912 67 268 278 228 6 237 6868
4672,1636 3381 9875 7 2899 5493 9770 114 16750 15546
4673,19063 13694 13626 19069 10315 9888 471 10226 5194 808
4674,59 7 883 296 6 536 259 33 1714 648
4675,2186 119 4324 376 5999 3959 430 573 2597 299
4676,986 692 1231 886 5859 17 8896 28 239 19296
4677,1684 108 263 20925 266 459 9382 2651 5237 3610
4678,6948 2579 1391 13120 6641 280 1506 19204 7236 17159
4679,733 2366 4999 6215 2495 5932 8771 2125 7811 2121
4680,2248 101 1593 831 32 182 15600 161 266 403
4681,19 33 73 135 1428 174 278 157 224 372
4682,41 764 39 31 40 636 1050 308 15 1191
4683,831 14118 3076 7732 2478 368 4191 11349 131 2093
4684,662 1535 413 231 117 213 6423 600 682 722
4685,376 129 242 764 300 88 205 197 636 267
4686,33 220 27 28 42 47 326 157 11 103
4687,187 155 285 247 13758 512 132 84 4961 1899
4689,1573 3716 1699 3 2724 1277 4431 647 654 19364
4691,8 44 105 35 154 9 104 1131 110 51
4692,8 59 160 85 16 3 2 536 1106 7003
4693,8 44 25 1263 160 584 133 95 45 1
4694,15730 484 17981 247 3642 3843 18277 864 628 3499
4696,16 1 633 1688 153 19 12755 1750 491 214
4697,11804 1301 5963 120 15222 206 263 3585 132 925
4698,2495 2120 33 77 66 733 1776 27 2728 11
4699,2638 94 15 99 433 399 3671 582 101 90
4700,119 299 928 2503 2130 279 22 565 103 1976
4701,12448 4477 1892 2968 727 13293 11898 9562 21760 21428
4702,7 68 200 265 2901 370 2130 1793 3534 1091
4703,71 89 489 23 435 64 10 308 13 9
4706,98 60 77 301 103 449 272 631 175 1013
4707,29 66 16 43 60 116 3021 138 148 98
4709,2807 1932 106 781 94 8284 90 3442 2151 99
4710,22 103 565 1412 942 65 272 667 951 461
4711,9328 32 963 8338 96 12991 125 182 208 324
4712,154 2247 23 298 9 196 71 442 712 91
4715,446 491 132 743 12776 302 1321 891 1037 1043
4716,598 2362 1623 3373 4405 3534 3444 52 4209 1653
4717,345 3726 4027 215 7011 15684 63 1076 14303 3243
4719,6 6108 3143 387 14 19 459 7635 2632 3895
4720,1550 286 657 4861 10830 14002 5613 11296 2700 5673
4721,93 1 1588 214 203 1008 15 255 132 160
4722,183 1227 384 10 1031 1372 249 172 1405 1232
4724,6064 279 12162 5044 104 144 21957 10300 12082 13022
4725,1589 10 6110 852 2 89 540 320 831 1045
4726,433 582 264 1 1629 739 1699 287 2413 1723
4727,2205 1730 54 560 112 1468 4279 22112 10440 2108
4729,1682 1828 399 1367 2295 433 2558 186 88 1688
4730,1670 17 11 47 340 2355 27 42 71 267
4731,8 177 110 67 135 867 13614 16094 14959 4626
4732,144 184 224 98 126 57 149 310 64 373
4733,2661 2694 967 11236 4778 11724 3594 16677 22011 16983
4734,111 122 244 379 293 340 321 1405 729 12734
4736,451 63 210 22 17 480 37 2218 177 89
4737,8 19 16 80 174 157 3585 4175 14281 266
4738,66 60 95 45 148 135 175 238 389 326
4739,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4740,879 122 5 244 201 13 452 11 17 6678
4741,35 212 168 104 56 103 330 184 224 382
4742,767 2200 303 896 1352 8996 1277 2492 5706 2566
4743,154 90 133 7818 16938 1244 318 171 146 4031
4744,874 2259 1926 21741 9697 157 1655 19471 2804 21121
4745,1593 2531 51 447 2382 1460 207 1352 535 336
4746,33 48 103 65 23 1 8 9 24 71
4747,712 44 3145 1448 716 3356 1245 598 4938 5839
4748,8 35 56 51 52 63 7 4746 3580 1582
4749,8 99 101 5225 93 1 52 6881 25 12480
4751,584 59 414 281 598 1448 1994 648 1625 956
4752,12677 11822 16484 10993 16481 534 15014 994 3141 36
4753,203 35 211 156 93 56 603 267 38 14066
4754,34 715 15 60 5179 96 182 77 66 55
4755,883 7971 2646 5550 2231 18741 12951 57 206 5989
4757,283 490 5867 72 334 3228 88 4088 112 248
4758,139 171 3984 3713 347 146 269 2159 259 165
4761,236 3659 3586 3335 4051 390 2886 3367 754 2885
4762,6140 15203 4955 1032 3599 2296 2923 1058 358 1311
4763,129 313 467 764 22 28 71 47 27 33
4764,34 38 99 1 203 214 532 44 783 211
4765,71 181 436 243 903 59 212 225 301 2020
4766,6 561 132 3905 3721 1227 95 891 13 3811
4767,9 56 144 104 240 184 1560 373 11889 16983
4768,35 104 415 144 1071 414 1 536 584 353
4769,28 27 50 42 2 145 160 2374 6 259
4770,81 3 620 26 366 241 217 4653 325 16650
4771,45 95 214 326 465 188 906 323 216 645
4772,766 420 1220 509 95 43 2712 51 1692 1145
4774,4042 35 186 4833 2438 1499 104 3022 969 16764
4775,158 59 117 1233 7248 938 2015 2512 503 4793
4777,28 17 47 11 42 27 7295 136 18 18675
4778,17 50 145 37 90 207 1785 136 44 4
4779,1263 1020 160 28 59 766 2687 2218 5503 7237
4780,20838 21483 13637 5194 5723 6300 3818 20850 17226 18767
4781,88 31 55 58 8 76 44 265 3126 721
4782,298 863 2230 1106 908 131 2672 216 3561 7308
4783,1 171 10537 146 566 446 1966 499 1019 160
4785,34 401 15 192 1253 262 1099 202 695 13973
4787,692 886 17 28 37 47 27 50 42 20070
4789,17 11 145 136 71 91 277 54 9 37
4790,117 56 1 109 272 3406 683 120 2803 1019
4791,103 2527 365 6 8 172 22 98 768 75
4792,6720 6426 6427 6429 6722 5303 7029 5706 41 39
4793,102 300 416 18 6510 197 12726 5173 1592 11170
4794,51 88 936 34 99 627 365 107 346 664
4795,15 95 88 34 99 712 89 220 101 390
4796,692 490 517 10 15674 886 19473 4775 744 19301
4798,12535 84 278 1109 697 194 2857 70 141 65
4799,85 93 44 4 298 1066 16 214 203 358
4800,3035 131 284 114 107 78 266 268 104 1487
4801,476 300 22 1267 267 1728 154 85 3460 1112
4802,40 39 31 49 76 20 4 181 260 301
4803,160 59 999 47 28 11 50 414 1657 956
4804,59 3716 160 3 536 414 584 1001 1970 2191
4806,8279 104 14282 18800 35 56 9 11510 144 21887
4807,60 116 281 175 716 1448 14 4 3534 77
4808,249 252 901 1286 8 80 1122 2654 122 52
4810,298 188 4674 664 38 8 214 705 230 603
4811,8912 13066 4097 21836 3402 12248 2338 2955 14189 21834
4812,210 682 443 578 771 778 769 3366 5357 16983
4814,32 138 182 208 324 344 1393 71 196 559
4815,261 630 1090 910 36 2495 2366 2121 5134 2781
4816,4032 25 36 413 8 532 101 3029 15 1254
4818,60 66 116 175 378 55 21474 8438 11024 304
4819,3434 6186 3473 75 3661 176 17733 7185 2825 17520
4820,7 629 6 2 1237 1790 95 68 1611 5357
4821,42 27 47 17 11 37 145 136 160 50
4822,146 318 139 165 314 269 11695 237 654 18136
4823,117 500 511 986 375 970 857 226 823 1073
4824,75 61 487 1134 649 710 1677 2132 17220 429
4825,104 509 144 1239 2526 1069 388 186 2728 1480
4826,123 1448 1625 281 197 1994 2481 267 3221 492
4827,22 347 261 415 384 88 1367 5718 612 4684
4829,35 15932 14022 11228 11226 11310 9846 12922 12036 15361
4830,2972 3946 51 6490 9295 133 5080 64 318 139
4832,635 1377 3799 604 132 572 789 990 10434 7363
4833,6542 10277 6864 4405 6737 2403 3011 11748 11002 418
4834,56 388 261 964 4305 3495 1 2482 4 146
4835,253 122 201 244 989 388 329 261 347 441
4836,41 242 6527 430 467 8 55 58 573 5189
4838,4855 2205 15954 13436 9179 197 20116 13784 205 580
4839,1071 1788 612 353 2021 1089 6796 994 3006 13879
4840,324 135 104 344 5503 278 4448 4544 2763 1075
4841,148 171 146 254 318 644 314 378 212 593
4843,39 60 76 94 148 720 133 175 8 1092
4846,148 175 35 238 9 278 56 104 600 135
4848,18 117 120 6 2 4567 218 743 641 15984
4849,1535 1715 22 103 33 8009 2596 2411 131 1807
4851,278 2 178 199 1020 44 35 1 546 334
4852,133 346 681 171 254 161 506 165 15261 583
4854,8 10 106 70 712 3179 387 4816 1826 16983
4855,4363 3470 1801 44 2 15 54 283 128 137
4856,242 430 573 764 883 3671 498 2231 2326 101
4857,77 60 301 702 116 175 51 13 304 12
4858,2053 2444 60 77 2116 116 66 2 1073 1558
4859,11 47 97 39 31 58 136 76 8250 21620
4861,144 104 168 149 1071 382 1190 2021 6529 17312
4862,379 1393 12 458 405 97 152 550 873 3362
4864,447 442 285 712 4516 5091 12470 3416 6736 2296
4865,35 228 279 19 327 143 2056 532 867 1939
4867,10132 467 573 10374 388 261 329 2902 4170 764
4868,249 252 299 129 5845 639 933 2391 2629 227
4871,712 442 1431 1372 3283 1227 701 12470 4564 1095
4872,156 102 77 66 2684 457 725 197 10305 175
4874,2404 299 252 2367 2501 4292 1146 928 3945 1273
4875,376 2200 2585 2492 612 896 3089 254 171 299
4876,13 43 57 64 198 9321 287 8345 7916 17559
4879,492 16474 68 121 954 42 112 1964 75 70
4880,104 168 149 224 184 372 451 760 480 830
4881,1 241 219 3091 16972 309 5411 2921 15580 427
4882,94 521 99 135 17 28 180 11 27 50
4883,75 459 21361 4635 4754 21078 3536 1736 2899 418
4884,2404 17 1871 4292 911 3470 28 11 50 1801
4885,121 10 125 1393 4960 1040 775 107 4439 12504
4886,301 116 60 77 1511 170 95 326 220 45
4887,712 88 34 1653 264 99 739 4716 36 4405
4888,43 98 299 32 57 182 639 64 204 208
4889,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4890,94 262 2464 9277 17 1860 4 28 1 3646
4891,119 299 4485 4125 13 639 150 405 1273 615
4892,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4893,35 28 56 27 11 111 42 9 168 5
4894,2084 566 4162 6 4404 446 1448 891 8 598
4895,120 117 500 159 957 510 6203 492 5765 985
4896,44 4 103 16 5344 112 1720 147 14976 216
4898,816 149 617 10 183 958 6 16796 3012 2
4899,33 44 1 1072 1264 74 16 5991 762 976
4900,17 27 11 42 496 730 37 363 1549 2967
4901,56 32 104 80 319 299 138 361 182 2426
4902,7 243 410 3300 49 11196 237 1699 6124 4322
4904,8315 9843 1511 70 1750 17160 29 16672 17528 3975
4905,241 728 245 11106 4778 5357 16983 16677 6022 4269
4906,129 376 573 101 764 636 36 365 2464 699
4907,1460 207 90 2531 3076 2478 617 1346 946 8
4908,77 17 93 11196 60 28 11 27 14983 1
4909,4 22 48 16983 4778 11236 5357 3594 11724 16677
4910,220 807 1772 389 465 558 361 287 5 5796
4912,6 134 88 279 2 517 482 6734 5327 169
4913,819 414 4279 18 4406 3025 160 29 560 131
4914,1523 21288 8529 4586 242 20159 20166 11310 11226 21307
4915,3 398 3323 8807 3443 15097 3767 408 388 2894
4916,214 203 270 440 1005 3318 520 323 3407 211
4917,168 35 382 9 570 56 258 149 224 373
4918,2372 1197 1971 1932 6873 1 3 15365 7131 16648
4919,180 135 1519 7716 4625 14249 6169 309 7112 13263
4920,11832 1227 34 4616 813 1522 442 7 16928 6759
4921,4 29 1050 2130 189 119 43 4633 2808 216
4922,133 171 165 269 2322 1089 1620 66 116 60
4923,15 2453 3810 379 7 2996 36 3620 2813 1393
4924,657 2498 2023 5586 4890 13973 7542 4218 9173 10439
4926,85 298 21 18 5186 18840 21722 164 15517 371
4927,64 1196 397 13 1100 983 7856 124 103 98
4928,8342 1780 664 51 5584 14167 9302 449 705 18477
4929,415 2021 1071 557 1551 329 1788 313 22 865
4930,95 326 71 621 2972 3111 220 537 2281 2248
4932,15324 238 243 265 481 11739 9609 688 541 410
4933,4100 813 9843 596 1442 148 255 3145 6551 77
4934,196 44 4 3233 297 16 339 3574 19531 8696
4936,47 27 42 7 1050 225 13 15 14 136
4937,1618 1767 82 282 1183 353 936 754 994 89
4939,933 647 8 132 4594 11799 263 825 225 894
4940,117 120 2516 1871 3318 351 2367 2501 2540 3407
4941,1390 846 263 1176 11369 5440 21199 13029 2259 1161
4942,771 16822 896 15281 1195 722 2288 578 1681 1155
4943,2516 3407 2072 256 1253 270 4591 440 8113 1032
4945,212 7 2441 34 1751 6884 301 112 2641 5044
4946,6 590 207 40 41 39 31 58 55 67
4948,449 6 22 566 261 347 103 1470 1037 388
4949,262 7 751 1825 12748 2027 4614 94 34 115
4950,71 33 19 80 174 65 117 133 120 1
4951,498 1120 3049 3724 11546 7513 21957 12207 13598 18965
4952,160 59 414 956 259 743 584 1058 1031 1367
4954,351 886 702 517 28 17 635 47 225 1799
4955,6 230 13 43 2238 2009 11 57 95 38
4956,71 5 742 13 43 159 57 64 198 120
4957,21 2602 431 3782 22224 19929 487 1102 470 19799
4958,112 390 82 196 16 4982 229 69 915 7409
4959,104 168 27 682 1155 28 11 47 50 771
4960,41 40 55 1032 112 81 262 3407 365 21
4962,261 388 171 347 31 720 40 5036 2492 318
4963,6305 7135 7486 6585 7132 8803 6524 7137 7482 6054
4964,383 18887 2649 586 21838 21632 240 1542 3227 7596
4965,1214 1288 160 692 41 35 536 351 76 104
4966,1372 690 1227 11 47 848 42 37 145 27
4967,1412 461 103 1259 251 84 167 330 48 371
4968,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4969,98 32 958 1997 198 109 522 3012 965 64
4971,35 558 361 56 149 6214 3716 634 90 14055
4972,35 19 17 56 95 47 22 104 27 168
4973,41 39 55 58 56 76 2535 104 144 9788
4974,35 168 3612 149 240 824 373 349 186 124
4975,94 99 175 66 77 579 116 2072 1253 148
4976,886 808 231 179 596 351 813 15 1479 938
4977,512 1321 1464 2807 4132 333 2255 2004 4446 8284
4978,43 98 262 29 64 5728 348 10572 356 15
4979,17 28 465 11 42 50 191 906 88 16
4981,22 103 279 3232 1630 3282 9414 6 386 8
4982,4047 9039 14735 12485 10835 14726 494 7 9582 6366
4983,829 706 10 156 3916 267 128 754 434 936
4984,744 422 1 325 41 380 146 112 30 316
4985,1899 1197 2807 512 67 177 1321 2087 16604 1019
4986,39 76 42 28 11 4125 48 2 243 145
4987,664 44 132 566 446 206 228 891 1019 1938
4988,339 13323 20039 2116 2503 1389 60 1219 6350 77
4989,15 16677 11724 11236 5357 4778 16983 21236 3594 22221
4990,212 1 8 25 112 424 268 83 4188 4305
4991,43 136 18 1580 109 123 21 2323 6075 29
4992,80 157 1112 1283 1976 332 4 1331 14 174
4993,9805 2767 9259 2120 4076 9260 2843 896 5 1776
4994,470 1899 512 1932 1321 1464 2033 1197 825 6923
4995,98 57 109 576 424 95 5022 5189 22 527
4997,129 573 242 764 1593 981 872 1352 3440 5912
4998,133 318 171 254 139 391 146 269 327 165
4999,40 41 1618 31 809 1316 376 1674 467 242
5000,1630 1184 9027 1210 347 6210 20529 10212 1788 8289
5001,89 95 343 2071 1063 326 220 236 390 1206
5002,25 8 656 207 43 13 44 2464 192 946
5005,171 318 6267 133 146 6277 593 2446 15 6471
5006,98 254 146 165 57 2901 77 576 5969 4416
5007,32 7056 1078 6451 6197 2281 1253 208 7396 2367
5008,1368 339 10449 6232 8888 8 3211 3450 1741 271
5009,89 82 71 10 196 9 450 23 122 1
5010,40 41 955 55 496 476 35 76 171 56
5012,11017 2438 8755 3022 9004 5585 3301 6026 2488 8091
5013,630 4428 3029 3632 4082 1090 2120 2196 7148 6215
5014,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
5015,9457 216 264 14934 44 339 571 871 813 15037
5017,119 18418 20510 6748 20506 6451 252 5724 6452 2575
5018,2899 106 3323 9 97 207 53 4439 61 1930
5019,7 54 36 295 447 13515 817 366 101 659
5020,1627 5044 8328 6064 505 4094 375 22187 12082 8834
5022,56 34 596 498 401 178 144 522 2483 184
5023,85 11 189 5098 145 10453 12 152 97 28
5024,257 841 905 1693 2580 2276 4347 1127 3274 8815
5025,214 85 1 88 203 93 26 108 230 1106
5027,1008 950 106 135 933 183 647 6022 4269 8641
5029,135 67 1244 90 2807 263 1 560 3030 512
5030,8 743 930 1058 24 499 194 4987 383 3030
5031,79 1 1397 93 188 203 196 38 49 12739
5032,2043 95 33 220 48 17402 567 2942 45 2525
5033,764 119 316 3348 5344 474 562 139 67 43
5036,1112 998 6 121 1283 78 580 332 788 226
5037,214 203 93 188 520 1296 471 211 808 154
5038,41 39 55 3594 4269 5357 6022 4778 8641 16983
5039,7168 9654 16138 10865 96 138 4858 16137 17 1532
5040,936 2611 754 3058 1209 5317 5507 1030 480 1467
5042,253 122 201 244 2802 5080 989 595 21940 8115
5043,94 161 95 334 257 45 4164 1368 51 465
5044,4299 2084 262 4162 4556 2763 3059 712 4834 156
5045,19 35 23 28 2 11 42 71 56 27
5046,750 1073 1231 40 832 39 970 55 58 76
5047,67 3854 200 311 716 264 1059 16241 598 20911
5048,3299 94 5233 6982 67 19112 8822 15 99 8250
5049,66 705 1449 39 31 1963 816 1698 55 58
5050,120 1511 510 500 492 1724 3033 715 99 4336
5051,7 584 259 59 536 1233 112 13 9 56
5052,89 857 82 1185 375 532 66 1525 116 2836
5053,29 2174 17096 6163 1844 3978 5966 5536 16528 17787
5054,4047 9582 2486 9815 13965 10431 10740 11181 3945 21053
5055,11861 70 13359 17559 19842 7 18566 4 220 15665
5056,716 767 36 21003 6667 101 4439 1096 238 278
5058,77 60 644 497 5357 4778 6022 11236 4269 3594
5059,5023 2903 2283 3208 2284 4321 7847 4079 3526 4582
5060,525 49 826 2933 1135 88 1593 345 243 2531
5061,4 663 44 22 48 103 16 141 424 194
5062,72 88 77 1284 60 51 116 21 148 175
5064,7742 3431 2906 4716 5242 112 4405 9124 842 4573
5065,446 21835 264 1244 263 1578 270 959 2223 1287
5070,4713 8604 6245 9865 18029 16919 13440 8325 5081 9860
5071,638 35 1147 1055 150 1890 2219 578 824 685
5072,1054 35 420 1846 780 56 186 1853 3192 4269
5073,160 6 810 2 684 124 2093 259 3704 122
5074,1316 1668 1446 340 1411 126 1618 293 345 1674
