user_id,item_list
4012,19724 19417 12074 10735 17640 7355 14659 14193 19902 14566
4014,20879 21922 15393 21919 14931 12074 19417 7345 20452 19555
4015,21822 15393 20879 9155 16177 19269 21919 21244 14931 21121
4016,16177 20879 19417 17640 11157 13535 21383 22182 14193 7355
4017,19417 14399 14406 14931 21822 16177 12473 16892 20879 21511
4018,22182 17640 21822 21586 12644 21919 21383 21867 22236 20417
4020,20053 7355 21919 21383 21618 10693 19417 14602 16419 21390
4022,20747 20492 12074 10735 14101 14193 14478 20654 22122 17018
4023,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4024,19902 16177 19417 20879 13535 16071 10693 21398 19268 18131
4025,7355 17640 14193 22182 21822 12074 19417 16214 19902 14406
4026,17598 12074 18759 20747 14193 17001 21618 19902 19417 12644
4028,20879 14193 21822 19417 15393 16177 13535 22182 12074 20352
4029,21822 14193 19902 19354 14406 15393 22182 16892 20747 21919
4030,21586 13535 19268 21822 21383 19765 19902 17640 9399 19354
4032,19417 19724 14406 15393 19902 20418 16892 13242 18689 22101
4033,14193 19417 16177 22182 17640 21822 19902 7355 13535 20879
4034,14193 15709 12074 22182 21822 17001 20492 15442 17598 19354
4036,19417 17598 20418 18759 22101 19902 13242 20879 14193 12074
4037,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4038,21383 13535 16177 14193 19765 22236 21586 17640 22182 19268
4039,13535 21586 19268 19902 22182 9155 14193 19765 16177 21244
4040,14193 19417 22182 16177 21822 17640 13535 19902 7355 21383
4041,22182 14193 21383 21822 17640 12074 7355 21919 19417 15709
4042,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
4043,21919 22182 21822 16177 11157 17640 12473 7355 14406 14193
4044,19417 12074 19724 19902 14193 18759 17598 20418 13535 20879
4045,21383 16177 17640 18689 21822 8970 18148 15055 18531 19902
4048,20879 19417 16177 14193 12074 10693 15393 7345 19555 20352
4049,22182 17640 16214 7355 16419 18754 14193 12473 13535 21822
4050,14193 17640 19902 22182 19417 21822 7355 16177 13535 21383
4052,20053 21919 10693 21383 21398 7355 16214 18131 21390 14602
4053,20492 14193 21822 12074 15393 20747 19891 14659 14478 15709
4054,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4055,19417 16177 19902 21244 14193 20879 21822 21383 13535 18838
4057,11157 16177 9155 15055 21919 21586 15857 21822 20879 12932
4058,19417 20526 20630 20418 19902 14193 17598 13166 21244 18838
4059,19417 18759 21822 21618 20674 15393 12886 19670 21419 14406
4060,21822 14478 15393 16177 17640 7355 10693 14406 14193 18148
4061,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
4062,19902 21822 14193 13535 17640 22182 21586 19268 19765 7355
4063,19417 22182 14193 7355 17598 12074 15393 12473 21078 21822
4064,22182 20747 14193 17001 12644 17640 7355 21586 20492 12074
4065,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4066,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
4067,13535 16177 21398 16214 19902 7355 14478 19268 17640 10693
4068,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4069,22182 17640 16177 14193 13535 7355 20492 18754 11157 12074
4070,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4071,19417 20879 14193 21822 16177 15393 22182 11157 21919 14931
4072,14193 21822 15393 12074 22182 7355 17640 19417 16177 21919
4074,21919 21383 22182 7355 17640 21822 19354 15913 15709 20492
4075,21822 14193 22182 15709 19354 15393 21919 21586 20492 12644
4076,14478 20300 10693 21391 21822 20879 15393 11913 16177 22242
4077,21383 21919 14193 7355 21822 13535 16177 10693 12074 22182
4078,19902 19765 12644 14193 19268 13535 21383 19417 17640 21822
4079,21822 19354 21860 15709 21383 15442 17367 21919 14193 15393
4080,14193 16177 21822 13535 19417 22182 17640 19902 20879 15393
4081,15393 17640 22182 14193 21822 13535 16177 9399 7355 12074
4082,20492 22182 14193 17001 12074 21383 17640 7355 20747 20041
4083,21398 19902 10693 11913 20053 16071 21136 18131 19538 20674
4084,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4085,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4086,21383 21822 14193 21919 22182 12074 19354 7355 15393 17640
4087,7355 19417 12074 14193 17640 22182 16177 16214 21383 13535
4088,16177 21822 15393 11157 21919 17640 14406 18689 20879 22182
4089,15393 20744 19417 10575 16892 21822 22182 14193 13031 20114
4090,22182 14193 17640 16177 19417 21822 13535 7355 21383 19902
4091,20492 20747 19354 14193 21822 15913 19891 14478 17640 22182
4093,22182 7355 16419 17640 19417 14193 19390 21383 16177 16261
4095,19417 14193 19902 21822 17001 17598 22182 12644 21586 20418
4096,22182 7355 17640 12473 12644 14193 16419 17001 16214 21919
4098,20879 19417 16177 13535 14193 20352 12074 7345 9155 19902
4099,19417 17001 14193 17598 12074 22182 20879 20747 7345 13031
4100,19417 19902 14193 20879 17598 20418 13535 21244 21822 12074
4101,21919 16177 14193 22182 10693 21822 7355 11157 17640 19891
4102,14406 16892 19902 14926 22262 20417 20747 12089 14478 21380
4103,14193 19417 16177 22182 17640 21822 7355 19902 13535 21383
4104,22182 17001 21919 14193 15709 20768 13031 19417 7345 20452
4105,13535 16177 21383 15704 19417 18131 20879 20448 19268 20041
4106,21822 18838 14193 21244 19417 15888 20879 13535 22182 9155
4107,21822 14193 19417 15393 21244 19670 21919 7345 21419 20879
4108,21822 15393 19417 21383 16177 14406 14193 12886 19300 18689
4110,7355 12074 14193 21618 21822 20747 22182 14406 7345 14602
4111,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4112,19902 13535 19765 21383 20974 21586 19268 20526 14193 22236
4113,17640 19902 21822 22182 14193 7355 13535 19765 14406 16214
4116,21383 12074 20492 7355 17640 14193 19417 19300 17367 15913
4117,19902 20747 14193 19765 19417 14406 21822 14478 16892 15564
4119,21822 21919 19354 19555 19485 7345 22135 14448 14193 19891
4120,21822 22182 17640 14193 21383 21919 19354 7355 16177 12644
4121,12074 15393 14193 20492 22182 21822 19891 7355 17640 20452
4122,14193 19902 21822 17598 12074 21586 22182 17001 20747 19417
4123,14193 18838 9399 13535 21822 12074 10668 14944 18474 19635
4124,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
4125,14406 18148 15393 14478 18689 19724 17640 16177 19417 16214
4126,14193 19417 13535 19902 22182 21822 16177 17640 21383 21586
4127,15393 14406 14478 19724 18148 16177 21822 18689 19891 20879
4128,21919 21822 14193 7345 22182 19354 9155 13535 13759 19886
4130,14193 12074 20747 21822 20492 17001 19902 19417 7345 22182
4131,15393 19390 16177 17640 22182 18754 21383 9399 8970 21822
4132,19417 14193 16177 20879 22182 13535 19902 17640 17001 13031
4133,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
4134,20492 17001 20747 17598 21383 12074 14193 19417 14659 16814
4135,15393 21822 14193 12074 19417 17640 22182 7355 14406 16177
4136,15393 12074 19417 12886 21822 19300 21383 14193 15433 18759
4137,19417 15393 14931 20879 21822 21919 16177 12473 14406 14399
4138,16177 14193 17640 19417 22182 21383 13535 7355 10693 20879
4139,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4140,10693 21391 21383 20492 20747 14448 15913 16666 19765 20654
4142,7355 19555 12074 14746 21520 7345 10693 21078 14193 21852
4144,15235 19417 21383 20879 21309 14399 18706 16177 21860 10547
4145,19417 14193 20879 21822 14931 15393 21919 22182 12074 14399
4147,17343 19188 21514 19321 19417 15544 20872 7345 13535 17567
4148,14193 16177 19417 21383 12074 17640 7355 13535 20879 22182
4149,22182 17640 21383 12905 16177 20492 21919 11157 7355 22236
4150,22182 21919 17640 7355 20599 21586 21822 7347 20452 19974
4151,17598 17001 20747 14193 19902 19765 18123 12644 20025 21383
4152,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
4153,7355 17640 21383 21822 16214 22182 16419 14193 21919 12074
4154,14406 14926 12398 17997 20624 16892 15393 12473 14399 15443
4155,14193 7345 21919 13535 19417 12074 22182 7355 20879 20041
4157,19417 20879 14193 20352 19902 13535 21822 16430 12074 21244
4158,14193 19417 16177 22182 21822 20879 21383 17640 13535 19902
4159,16892 21822 21511 14399 13031 11264 15393 14406 11157 20879
4160,19417 15393 18759 14193 21822 20879 12074 19902 17598 14406
4161,13535 19268 14478 21383 18148 16177 19902 9399 18131 17640
4162,21822 21586 19902 21244 13166 16892 8970 19417 14193 12644
4163,16177 19417 14193 17640 22182 20879 13535 21822 21383 19902
4164,22182 14193 12074 19417 15393 21919 16177 21822 7355 7345
4165,15393 21822 19417 14193 16177 21419 18689 12074 20879 18838
4166,21919 22182 20452 20492 21562 19891 14193 15709 16579 21922
4167,21383 7355 12074 14193 10693 21618 19354 21919 15913 14448
4168,17640 7355 14478 14406 16214 18148 22182 15393 20492 20417
4169,21822 21919 19354 14399 14406 16892 14931 21860 20879 11157
4170,16177 22182 17640 13535 21919 11157 21383 7355 16419 16214
4171,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
4173,15393 21822 19417 14193 14406 17640 16177 7355 22182 12074
4174,20747 16892 12644 21822 19902 14406 20417 14193 17001 19765
4175,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4176,17001 19765 14602 18123 12644 20747 17598 19902 21390 20025
4177,21383 16177 17640 22236 22182 11157 14320 12644 16214 7355
4178,20879 19670 21822 21244 16177 9155 18838 21919 19417 14931
4179,21822 14193 22182 19354 12644 17640 20747 14406 7355 16892
4181,20879 21919 16177 21822 14931 15393 11157 19417 17997 15433
4182,16177 17640 7355 22182 16214 11157 19417 21383 16419 18689
4183,21822 16177 15393 9155 20879 21919 11157 19354 14193 21244
4184,21822 15393 16892 21586 14406 22182 11157 19891 14193 16177
4185,19417 14193 16177 21383 17640 22182 19902 20879 21822 13535
4186,16177 13535 19417 20879 11157 17640 11691 14320 19902 16214
4187,13535 16177 19268 19902 18131 19765 13166 15469 19417 9155
4189,16177 13535 9155 20879 11157 18131 21919 19268 10693 17699
4190,15393 17640 16177 14406 21822 16214 7355 14478 18689 19902
4191,22182 17640 7355 16214 21383 19962 17001 12905 18440 13535
4193,16177 13535 20879 22182 19417 11157 9155 15704 21919 14193
4194,21822 15393 14478 13210 21419 14193 12074 14944 14406 19354
4195,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4196,14193 13535 19417 12074 7355 22182 17640 19902 16214 17598
4197,12905 17001 21390 22182 21383 19417 13031 17117 19962 14566
4199,21822 21919 16177 20300 20879 11157 9155 14931 19670 15393
4200,21822 14193 21586 9155 21244 13535 20879 19417 20352 15888
4202,21383 12074 15704 19417 7355 16177 10693 14193 20041 17598
4203,14193 19417 16177 21822 22182 17640 19902 13535 7355 21383
4204,14193 19417 17640 7355 22182 21822 19902 16177 12074 14406
4205,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
4207,19902 16177 13535 20974 19268 18131 9155 19765 20879 15235
4208,13535 21383 21398 7355 10693 15704 20041 18131 12074 16177
4209,20747 12074 14193 17598 17001 19902 21822 18759 20492 21618
4210,13535 16177 22182 21383 16419 16214 21244 19268 19417 17640
4211,22182 17001 12644 14193 17598 17640 21383 19417 7355 20747
4212,19902 12644 19765 21586 17640 15469 16892 14406 16214 21822
4213,13535 16177 20879 19417 9399 17047 14193 20352 20526 21383
4214,14406 19902 19417 15393 21822 20879 19724 17997 16071 14926
4215,19902 14193 17598 19417 21822 7355 20747 12644 19765 12074
4216,19417 16177 20879 14193 12074 13535 7355 21383 15393 19902
4217,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4219,14193 21822 21383 12074 20492 19417 19354 15393 17640 7355
4220,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
4221,12074 19417 14193 7355 20879 7345 21822 10693 19902 15393
4222,14193 17640 19417 16177 22182 21383 13535 7355 19902 21822
4224,19417 20879 17598 20352 18759 20418 16177 21309 9111 21244
4226,20492 12074 20747 14193 17001 14659 19891 7355 17640 22182
4228,19902 19765 17640 13535 14478 15469 14406 14193 19268 19417
4229,16177 14193 17640 19417 13535 22182 21383 19902 21822 20879
4230,14193 19902 13535 21822 19417 22182 17640 16177 7355 19268
4231,15393 21822 21419 12074 12886 14406 19417 14193 18759 13210
4232,20879 19417 14193 21822 20352 7345 12074 19670 15393 21244
4233,13535 20025 19765 16214 21383 19902 12644 19268 18123 17598
4234,13535 22182 17640 21586 14193 16177 19902 19268 21822 19765
4236,13535 15704 21383 16177 19417 16214 22182 20041 21514 17640
4237,22182 21919 21586 21822 20452 14193 13535 13031 17640 19555
4238,14193 19417 22182 21822 21919 16177 19902 21383 7355 20879
4239,21383 21860 22182 15709 19354 21919 12644 21822 14193 17001
4240,14193 19417 21822 22182 12074 15393 7355 16177 17640 20879
4241,20025 19902 19765 17598 16214 15469 13535 19268 12644 18123
4243,19902 21822 21244 19670 19354 20674 21419 19765 14406 19417
4245,15393 14193 21822 22182 13535 21078 17640 19417 12074 7355
4246,21822 21919 16177 19417 20879 21244 14931 11157 21383 15393
4247,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4248,14193 19417 16177 21822 22182 17640 19902 13535 20879 7355
4249,14193 19417 22182 16177 21822 17640 19902 7355 13535 21383
4250,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4251,16177 21383 19417 17640 14193 20879 11157 22182 19902 10693
4252,12074 14193 19417 20492 7345 14659 20879 17598 18759 20747
4254,7355 16214 17640 21383 22182 20025 20417 16419 20534 14193
4255,21822 19902 15393 14193 16892 19417 14406 21244 20879 20418
4258,16177 21383 13535 19417 22182 20879 17640 14193 10693 7355
4259,20879 19417 16177 14193 13535 19902 20352 14659 11157 10693
4260,21919 19354 20879 14399 21822 21390 15709 9155 19485 19417
4261,19417 20879 18759 20352 12074 17598 14193 21309 19300 19670
4262,15709 20492 19354 14193 20747 21822 12074 16867 19443 14448
4263,21398 10693 19902 14478 15564 18131 11913 20053 16071 11375
4264,21919 21822 22182 16177 7355 14193 19354 10693 11157 15393
4266,12644 17001 17598 14602 22182 12921 6356 21197 21211 10168
4267,19724 12074 19417 15393 7355 14193 14659 14406 14478 14746
4268,13242 16177 19613 19417 18895 20418 18577 9922 19902 16214
4269,19417 20492 14659 17598 20747 17001 14193 12074 19902 20879
4270,13535 19902 19765 17598 18123 14193 20872 19268 12644 17001
4271,22182 14193 17640 7355 17001 12074 17598 13535 12644 16214
4272,21822 8970 21586 18838 9399 15055 15393 18474 19354 21419
4274,16177 13535 10693 20053 17640 19789 16214 7355 18131 20879
4275,14193 13535 19417 9399 12074 22182 16177 18838 17640 19268
4276,22182 17640 7355 16214 21919 16419 14193 12473 12644 18754
4277,21822 14193 21383 19417 16177 19354 21919 21244 22182 19902
4278,18838 13535 15513 19670 21244 9399 19268 15888 21383 22073
4280,14602 14926 14399 19417 20979 22262 16469 17598 21860 21618
4281,15393 21822 16177 21244 15055 14618 19940 14406 20268 8970
4283,20747 19765 14602 19902 18123 15564 19485 17001 20654 17066
4284,19417 20879 21383 19300 16177 14399 14931 17598 14193 21860
4285,16177 21383 13535 17640 16214 19417 19902 19268 7355 14320
4286,16177 11157 15857 10693 22236 19891 21383 9155 20879 21919
4287,14193 21383 22182 17001 19417 17640 12644 19902 7355 13535
4288,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4289,19902 14478 18148 19268 14406 16214 17640 15469 13535 14446
4290,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
4292,21919 22182 21822 16419 19974 20599 17640 11157 7355 21909
4293,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
4295,21919 21383 16177 10693 21390 11157 20053 20879 19417 22182
4296,15393 12074 20492 14193 19417 19300 21822 14659 18759 13554
4297,21383 7355 16177 17640 10693 20053 16214 22182 21919 14193
4298,14193 19417 21822 22182 16177 17640 13535 19902 7355 20879
4299,21822 21919 22182 17640 19354 7355 21586 14193 19902 14406
4300,21919 22182 21586 19974 13535 21121 21822 9155 22127 16419
4301,21822 14193 21919 22182 19354 12074 10693 7355 19417 20879
4304,16177 17640 16214 7355 14406 14478 10693 20053 12878 18148
4305,19417 14193 22182 19902 17001 17640 13031 16892 12473 20418
4306,14193 19417 16177 22182 21822 17640 19902 7355 21383 13535
4307,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
4308,21822 19354 15393 14193 21419 19902 19670 21244 13210 18838
4309,21822 15393 17997 14931 21419 15433 14406 21919 10763 20300
4310,17640 22182 7355 21383 14193 21822 16214 12074 16419 15363
4311,14193 19417 22182 16177 17640 21822 7355 13535 19902 20879
4312,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4314,19902 19765 17598 21390 18123 19417 12644 14602 17001 6193
4315,21822 14193 20747 22182 19902 16892 12644 17001 14406 12074
4316,19417 19902 14193 16177 20879 17640 20747 20418 16892 12074
4317,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4318,16177 20879 19417 21383 11157 13535 9155 19902 10693 18131
4321,22182 21586 17640 13535 14193 21822 18754 17516 15393 16177
4322,21822 15393 14193 21078 12074 19417 7345 14618 21244 18759
4323,21822 15055 21586 20974 8970 15393 18838 21419 16892 21244
4324,16177 20879 19417 15393 13535 11157 14659 12074 15433 14193
4325,19417 19902 14193 17598 17001 20418 20747 20879 12644 16892
4326,21919 21822 15393 22182 21383 7355 19354 14193 15433 19018
4327,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
4328,10693 21391 20879 21398 11913 16177 18131 14448 21136 13759
4330,21919 21383 19354 21390 22182 14602 14193 21822 7355 10693
4332,19902 21398 19417 12074 20654 14193 11913 10693 7345 14478
4333,22182 21822 21586 21383 20492 17640 15709 19354 14193 15913
4338,21383 17640 7355 20417 17367 15913 16214 18148 14478 20025
4339,22182 17640 7355 14193 16214 13535 21383 19417 16419 16177
4343,9155 16177 21919 20879 21822 21244 21121 13535 11157 18779
4344,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
4345,19417 20879 13031 14193 17598 17001 20418 12074 20352 14659
4346,21383 21398 18131 10693 19354 21919 14568 11913 19765 13535
4347,14193 19417 16177 21383 22182 17640 13535 21822 20879 19902
