user_id,item_list
3009,12677 5458 4681 8454 1106 21344 2684 1566 16800 473
3010,16625 2187 20228 11703 11614 19145 341 6694 9777 12613
3011,7519 4692 7845 20319 17238 121 8102 15565 1051 16959
3012,8546 2000 21622 13033 753 16616 20815 10825 4002 19111
3013,7363 1063 21922 10715 11707 11880 22051 815 12170 8329
3014,12917 12404 21944 2578 10458 11933 19354 8409 7251 2478
3015,208 5356 17146 12197 16833 14652 20836 16825 8475 16094
3016,7046 9167 20271 12010 583 113 12230 4823 137 7472
3017,20396 3191 20832 818 5384 9917 9196 937 21002 16631
3018,19835 10162 14942 21027 8953 2765 10351 14313 13627 21872
3019,15318 21618 7057 13751 5107 21363 15692 5272 18266 12025
3020,16705 4718 1344 15992 20635 18904 12803 8835 7723 18198
3021,14902 19992 7694 278 5971 19872 13319 22346 15787 602
3022,1449 12498 17054 13026 11031 9124 5966 21526 14548 17876
3023,13133 13166 3485 7891 13668 20409 3671 15669 5784 4899
3024,12243 14078 8729 1937 7931 8338 14476 13562 1277 4383
3025,14230 15701 8760 7910 821 18069 10624 8325 18801 4383
3026,13439 8501 20545 2903 811 16343 14362 14267 21020 1684
3027,10835 13653 10377 9745 10118 10332 10162 5594 18081 16918
3028,10667 371 3128 20815 18268 16771 12116 16084 18962 16576
3029,3278 13459 2825 20796 21817 16926 2684 2042 18076 9535
3030,11022 10455 10539 2336 18174 1888 20222 6108 172 20749
3031,14060 9060 18295 6799 12736 4721 16919 5359 10902 11199
3033,14682 17718 3945 20643 3463 4434 8179 211 13455 17964
3034,13890 1540 3299 14659 13604 12377 18150 5593 14070 20634
3035,2769 17770 21670 20228 3957 703 20071 18268 7750 17057
3037,12946 5896 8509 13237 10517 16616 20562 1171 251 17256
3038,13588 21098 9201 7592 11696 6283 14073 19183 6722 3253
3039,18760 379 8432 1896 21379 4940 20160 3758 21016 20732
3040,13526 9201 20890 11060 3799 11508 8550 6573 13044 654
3042,10178 1882 9620 3277 17658 3378 13768 18889 9849 8045
3043,6477 6583 7396 9930 872 5642 19215 19165 1652 18258
3045,537 21228 6097 12041 4018 8539 3359 21511 2571 3474
3047,7571 2616 363 15279 14338 12731 267 11776 9000 14652
3048,454 13269 4529 15823 1741 19918 13197 2470 13584 4487
3050,7997 9763 247 15027 1503 2062 11521 13262 1264 16803
3051,19792 13450 10076 11571 7195 18894 8797 17712 18648 9215
3052,22129 2227 6811 5771 524 2607 20293 10344 4792 21095
3053,15260 5315 12967 7259 11007 11001 17727 20579 6678 15589
3054,21219 8053 16731 18688 15728 10330 15128 5096 4844 2496
3056,13493 11718 15047 14060 18932 19095 10802 20574 12681 11570
3057,16947 15169 9557 11056 531 15739 19213 16445 20971 5683
3058,11001 18634 1131 11686 9927 7260 15619 5716 6236 12154
3059,14539 6689 2814 18423 18481 11517 13535 8961 18913 17576
3060,4501 15139 10424 3860 1814 9565 7398 13387 16610 6734
3062,11250 6359 11852 3614 18852 3395 6658 1884 8614 8105
3063,2798 14951 19500 21561 10745 1746 949 2591 1733 13072
3064,18079 18314 7338 16391 15911 9709 8286 1118 5218 19628
3065,4696 4919 10125 12846 15200 3682 21453 855 11201 1044
3066,9242 18209 20077 18436 16520 22046 20265 1293 15728 923
3067,17993 2661 286 17415 837 894 14782 16324 7453 10598
3068,11643 1337 6724 6828 342 7881 20767 10031 16231 6683
3070,15981 5188 21775 19244 17458 14025 20273 13937 15384 7307
3072,12971 4070 2569 13761 11064 8292 5577 1653 12075 17230
3073,9868 5994 7910 20570 499 16325 7888 18935 10229 16264
3074,9498 11161 5925 2157 20296 2795 7587 8967 18848 3118
3075,123 21089 11352 18776 6270 10610 12316 6926 5197 12632
3076,12682 10551 10690 15144 3505 16225 22344 8396 9174 2758
3077,7231 2975 13926 20894 7451 15177 3288 16139 13254 12043
3078,21857 890 17034 3140 4275 9121 9867 16823 21137 20046
3080,7160 22102 1491 15104 13493 18769 22179 19139 2568 15937
3081,18936 10066 10037 1547 12886 3866 1524 8944 8540 20154
3082,299 9189 16942 17225 2753 862 21691 16688 22061 15658
3083,15886 1936 17858 12496 17773 17009 4710 15981 10657 3228
3084,2495 7893 968 2160 21532 5154 6433 4710 7741 16499
3085,6588 12595 15600 12610 19586 15983 6373 22086 18457 2293
3086,5218 22049 11273 21143 7831 7966 7212 7338 20446 16437
3087,12680 7453 5176 4999 8889 18619 5066 10253 12227 6217
3088,6162 16281 15970 96 13574 2656 14592 14839 18771 14926
3089,3673 20471 2536 4030 10267 5563 10693 19393 2260 20513
3090,8189 5938 3568 17968 8200 12762 6814 13973 13358 21611
3091,17511 1352 4004 4240 20589 17535 1099 18022 792 22220
3092,14641 15368 14508 3514 19861 15684 12421 8029 18258 3527
3093,6478 8204 18193 19157 11883 21963 14208 15893 22173 6201
3095,17435 4410 16259 18174 20583 17387 12129 10155 8778 4210
3096,12374 19460 10979 10943 14340 6264 16280 11221 20223 4945
3098,19172 8728 21455 6007 19791 5866 2978 5835 15479 8845
3101,21183 9376 11264 10821 2005 21836 12171 1988 8747 20060
3103,17939 16061 15713 1414 5820 12486 9376 17551 12481 6297
3104,21150 2080 21392 2846 21240 2679 6351 3445 17380 14192
3106,19575 261 14957 13912 16788 5057 5214 18903 20353 17639
3107,20954 10972 12194 12007 16498 21025 18213 13033 1467 19598
3108,2971 2486 6596 11477 6421 8756 2473 22237 15510 18590
3109,10393 806 1736 7033 12277 14373 9553 2082 19908 4870
3110,9998 9376 9575 17051 4105 5284 5221 3147 21490 5187
3111,8546 13756 20966 19920 14212 17290 10854 18147 13171 1264
3112,3196 13451 5127 20979 13697 4625 7308 18953 11617 12754
3113,4210 17108 15682 21358 18819 3130 15176 5836 2238 12840
3114,8302 21743 6536 4661 7258 12574 3845 7749 12439 11276
3115,2708 12756 6282 10649 20796 5692 12237 3672 9239 9539
3116,12245 6049 12699 11017 19142 7551 19915 20819 9587 8622
3117,14309 17039 14681 11521 5243 4471 8410 10250 11563 7060
3118,871 15015 9458 4885 6068 22200 11752 20999 19005 14623
3119,14011 4072 18696 17591 5941 13348 1453 21280 12963 20871
3120,20806 12445 18182 185 10293 119 5189 14798 30 10487
3121,5506 9687 18828 13310 7644 11633 17940 7602 18253 4070
3122,5641 14033 16785 4939 2837 3627 14860 2472 17678 3587
3123,20986 3240 17814 5058 5908 3611 7785 4913 11809 5895
3124,6081 10464 18089 18962 583 10075 3714 16028 1279 10195
3125,21718 20041 14550 7273 5245 1387 14349 1719 7106 18700
3126,1453 4001 8699 10908 2033 4732 20844 2020 20973 15963
3127,18878 7988 16689 10167 3136 21172 8732 21670 8083 9254
3129,4947 13148 15734 7422 15728 14714 12234 13198 16525 8479
3130,7567 17244 7302 8105 3219 12905 10323 12235 20099 9943
3131,21442 16652 8948 21482 10580 9266 18702 7269 20818 19397
3132,1896 14955 6320 16725 7215 10029 15744 18200 21866 11118
3133,5443 8012 6903 5936 10058 682 19498 17485 18526 20156
3134,15639 11018 18953 17887 10653 20579 4591 21780 15123 6008
3135,14839 15765 13526 7968 14349 140 9182 3922 8677 3216
3136,21636 7888 13805 10534 2075 5303 17054 3728 8795 1048
3137,9799 9201 12154 18267 2500 15591 688 13646 1682 3221
3138,12886 13204 19163 3825 6488 17015 7717 2684 10635 9397
3139,5898 9708 11955 19909 22066 4092 5162 5063 17471 182
3140,4397 4384 20634 21940 1697 15722 7208 19997 12653 19494
3141,20275 19247 15387 17067 15002 7936 14208 630 1736 15585
3142,10488 4694 2443 20429 12786 4654 1711 5472 20236 4309
3143,546 12677 10791 20986 10048 7569 11620 13909 548 19905
3144,14535 4021 6971 6322 9074 18104 14786 6347 8419 10310
3147,8816 18605 14920 11452 17136 7116 2639 7513 6275 5299
3148,21647 22275 8525 5226 11400 10746 21826 17258 21200 3493
3151,1415 6342 2634 7422 21020 14395 8047 10293 22232 9473
3152,3352 542 2919 6325 4757 7750 20495 1385 9841 4889
3153,10639 17349 21740 9522 11628 1806 19299 3726 879 723
3154,16056 2182 12092 6338 10495 11027 18465 16268 4732 22269
3155,17308 12629 14351 8067 10675 20885 11496 141 2480 15968
3156,4253 20822 8317 15142 17155 4003 2869 13840 5528 7522
3158,12633 16709 22280 11991 662 17634 546 14828 2590 4414
3159,20893 21814 5522 372 17235 18438 5895 11504 8588 11319
3160,14768 146 10029 17648 15995 13977 1758 10125 19399 6992
3161,19072 10402 288 22307 8472 4162 14841 874 1153 10799
3163,6394 10887 15814 15927 17774 3467 17312 10018 3647 3187
3164,13035 582 3728 15554 10193 21738 9940 4333 2118 8819
3165,7107 6175 412 2376 21223 331 18370 15160 19351 5440
3167,18961 10565 6348 7846 11332 9359 21241 19974 3021 10766
3168,8967 14994 2652 11048 13158 4939 7867 9164 10637 7043
3169,3870 4956 10270 21215 9192 7977 9303 19273 7857 13907
3170,1118 19457 21 1072 21697 2401 10128 491 6306 16602
3171,15056 20589 10641 17659 720 1047 14774 4687 21721 642
3173,5345 22002 21051 20743 15251 1768 15112 16918 19859 19482
3174,10646 1245 5950 20122 3940 21580 12236 9762 14124 7428
3175,21343 15278 215 4899 15809 1499 5083 21939 11821 20661
3176,10144 7182 7826 4037 1677 18325 17445 4966 5303 11128
3177,15419 4585 2939 1296 9501 16056 18688 2430 1400 11453
3178,19944 11566 7283 8656 2312 9769 10217 19760 12715 12895
3179,13138 15465 10661 9910 15890 20198 10566 10909 11694 3368
3180,3170 17341 12361 6729 15442 13866 10126 21200 7289 16886
3181,18560 13160 5290 21490 19419 8954 8596 8558 5055 6033
3182,7489 1480 12172 6214 20261 12884 6273 9334 1025 18165
3183,8312 19981 182 9689 13983 2165 971 19167 8100 17061
3184,7662 4856 6697 1058 7518 9606 7230 2938 988 648
3185,20347 18135 22344 13125 21216 395 2666 4165 11775 16870
3186,7901 18978 12201 15193 19075 20941 1948 6494 9765 20987
3187,3534 15521 13530 20622 11176 7509 20232 15105 6634 11202
3188,21352 3116 17045 9055 9584 12706 15962 21451 2467 10918
3189,642 21701 16622 4367 3142 15714 837 4414 20454 6537
3190,21182 16658 10321 5105 19293 5362 1084 12268 15910 8719
3191,2304 12736 16622 19433 19958 5186 17993 17610 1180 14611
3192,21308 7498 8822 12298 12318 5624 96 6373 8733 887
3193,11129 20248 5186 450 2666 13823 7684 4943 15005 19224
3195,9819 19133 6050 2651 17751 7583 18195 19041 15893 17368
3196,18898 6145 14167 21231 606 9250 5798 1747 4981 2360
3197,18549 2554 19582 15337 16473 21094 12276 4532 5074 6263
3198,17154 20483 2804 4351 11481 1008 6459 7623 9385 4529
3199,15887 10518 15875 16249 4780 17592 17613 4395 2948 6690
3200,17387 3178 1876 7777 6093 13025 10976 20170 1470 1309
3201,15308 8083 17063 3797 5093 17182 12118 12222 792 11363
3202,5519 8815 11048 11424 14926 11873 16703 15509 20954 2849
3203,5515 11967 2647 8322 7331 1835 4081 19060 18382 16100
3205,13827 21220 21574 13423 12740 17059 5986 3898 3705 17444
3206,1641 10325 11951 5772 14863 13275 4391 11608 22129 21785
3209,19341 11343 16951 6646 22113 20655 7947 7690 8415 4391
3210,4000 7085 7311 8070 9802 19639 10450 15294 5947 10247
3211,8427 13346 11408 2081 8254 15696 17349 20583 17902 6363
3212,805 8280 22288 17606 12045 3347 20110 17170 19302 17806
3213,22002 13674 11772 19341 20436 1905 12733 5184 6927 21519
3214,12724 16465 22139 5259 7161 20302 14715 3276 15568 6125
3215,4836 2900 11481 77 4706 1149 991 4176 12312 17063
3216,2825 20558 7855 12563 11894 5615 6777 13198 20807 11769
3218,6110 8357 11232 3283 13278 1538 7070 4686 2688 14504
3219,20979 12523 20517 19630 15871 15480 20759 20907 15922 1452
3220,14136 17485 15193 14535 935 19520 11683 2136 19133 20327
3221,5948 8350 11457 16796 14135 20357 2425 13421 3409 11875
3222,21016 19075 10725 8945 14169 13295 2938 13115 21428 7794
3223,16725 13384 20825 9318 16977 18902 11291 18507 17388 2250
3224,1815 12857 6713 19414 12747 4675 18349 21424 13676 4242
3225,22063 18669 14284 14706 3534 22340 1393 20180 6236 16891
3226,15931 2705 9230 21694 19135 5644 12509 18340 14384 17765
3227,19893 5630 894 9904 19164 5965 22221 14378 8398 10650
3228,16438 9495 1702 12566 19246 14586 13186 2726 3514 2626
3229,22293 20677 9269 16779 20168 1030 6335 8816 19895 1264
3230,12567 15363 16871 19107 19458 6060 12936 14586 13951 3553
3231,2705 5333 5983 6988 2148 2754 539 13820 2608 17548
3232,7379 19278 7431 12089 2904 22147 13466 11695 8477 311
3233,13640 3240 12249 3852 4832 4098 1882 9120 15299 13408
3234,10499 3228 13640 1340 1403 11822 5727 389 20168 13266
3235,4242 19469 871 5612 12268 16378 6050 7324 16783 13801
3237,1023 17842 3457 16112 1543 7604 13612 805 15267 16400
3238,616 16094 21956 4913 6985 15724 14240 21350 17407 17411
3239,21937 3217 7624 19297 6300 10720 6068 15228 1028 14184
3240,13097 17526 21539 14582 15266 17476 8246 10978 22317 2675
3243,14942 7126 17146 377 9170 3046 20696 7489 16563 5306
3244,11566 10464 19227 4246 9733 11463 18267 19462 6693 19549
3246,2025 18195 4080 9686 643 10432 22180 1808 16643 10858
3248,4922 9816 8528 4889 11902 11203 12097 10895 12654 8954
3249,9488 757 7031 2391 17941 16838 15460 22343 19976 5538
3250,9442 13258 16786 6005 15186 5591 10736 17418 4136 14619
3251,12714 8923 8079 18288 20856 14762 19797 20673 1869 9998
3254,8924 5994 1539 13968 20994 21223 16280 13899 6229 7902
3255,9706 9982 16734 20936 13702 16375 10813 16938 19487 13328
3256,17501 19351 17061 9886 12577 14985 6853 13077 9745 13713
3257,1358 16188 12719 7089 1212 17624 21638 15356 17469 8509
3258,18370 12347 18808 6568 8017 19212 19947 9335 11984 19131
3259,20213 11037 21921 15123 18338 1011 15958 1692 15686 6851
3260,8908 14839 6583 1677 9332 4140 9648 13543 10060 8014
3261,5753 17209 13644 5825 6283 8891 2803 4636 21713 11124
3262,13375 14268 2857 2020 104 8452 8468 18494 6398 9892
3263,11040 16136 79 19016 6713 768 14361 14334 4085 17944
3264,7975 832 13664 5548 5184 21422 4133 9911 1806 21761
3267,14940 9586 18443 15891 8650 8333 21741 3072 15958 10632
3269,3078 13853 8223 15856 20224 9277 15845 992 17760 2768
3270,6293 2041 7888 13011 3904 8089 17406 17199 21540 16091
3271,6224 17999 7370 1318 10451 12514 17746 20187 2417 2711
3273,17009 7575 2063 8935 1118 12687 21074 17769 7070 12779
3274,13313 15784 1700 9288 20120 21333 3248 20509 17221 9027
3275,12455 6903 6205 13588 15757 9161 19926 12038 1754 2269
3276,15895 17475 21634 12097 17141 4148 11176 16564 14087 1835
3277,2478 2684 16218 3299 9708 16467 8729 19730 3259 1613
3278,21423 16383 2666 18213 7605 16685 8928 8001 20457 1874
3279,5347 21839 1558 7193 5973 12671 13497 11858 3718 1747
3280,1882 6976 18036 7826 10969 7971 16869 20856 10363 6297
3282,8829 11592 15864 9386 20999 21954 6953 16773 19128 9230
3283,19423 22035 5928 14681 20821 19850 8802 14047 17497 7390
3284,15111 13621 11590 9230 1237 560 13204 20777 17442 20923
3285,18103 1876 8057 261 3728 1575 19133 9507 6059 5218
3287,26 5096 14480 769 1824 15697 1200 14127 4913 5088
3288,4398 5443 15884 17352 4505 3551 15272 8778 12010 2762
3289,22018 13068 9580 11925 8938 21791 4679 5506 10345 19809
3290,18220 8858 395 15200 12964 3566 10220 22297 10202 418
3291,5990 8415 10271 20134 18615 795 8493 17806 22087 3909
3292,15638 853 814 11652 9070 20166 10667 13265 1754 10492
3293,9641 15142 4667 22161 15969 2691 14338 19564 17250 21718
3294,955 3460 9544 15167 19029 18280 12398 6588 19410 5443
3295,11343 929 7424 16166 18326 20166 18837 215 3250 15133
3296,1712 2242 4276 8026 6857 11004 1849 12184 10274 16087
3297,17538 9522 17692 17343 328 12371 9661 18728 18432 21149
3298,4397 15717 14601 4455 19034 3001 623 7132 5171 22285
3299,2092 7499 1884 16429 7323 9196 14378 12988 5521 5839
3301,13987 21200 11878 8311 15240 11155 7285 14281 8907 8363
3303,17233 10129 11230 6264 341 18787 7288 12325 5375 8467
3304,7034 9277 12676 6112 16829 6555 8957 4530 14927 19659
3306,843 15585 17987 11165 3248 1758 12000 19016 6304 14021
3308,16521 8968 6086 10655 14480 218 9725 9463 19061 2602
3309,19455 10103 2850 17968 20489 6565 6391 155 11923 1289
3310,21468 16970 13450 2445 8115 4510 6425 16811 3870 19269
3311,4976 17044 663 3679 8433 15322 9781 8999 13684 2989
3312,16703 17006 3067 5295 13004 10641 3659 11958 10433 13332
3313,3358 11620 12454 2044 20925 21549 5786 21231 11428 7909
3314,10994 21262 4993 2458 2589 21287 19299 17189 990 18593
3315,20651 14256 11991 8321 6538 3781 15665 6267 3827 19312
3316,19165 17875 3905 11014 8363 19473 958 2204 20019 6901
3317,13375 7562 15518 16777 391 6743 10447 2969 15833 8809
3318,20408 20635 2582 1840 3314 17722 19628 3488 11231 21555
3320,9371 9431 8909 10453 14693 16793 1321 4986 3027 6581
3321,19845 5487 3602 7253 21978 11452 16338 12569 14294 9111
3322,4345 11452 4730 183 14445 10515 15686 21602 20831 21518
3323,4242 6742 4956 20107 14535 1387 11564 5245 14256 15171
3325,13653 7981 9284 11060 323 15232 22243 7047 7018 10449
3327,9055 15077 17797 7086 13543 21275 21350 9604 11240 8455
3328,303 11494 1837 3027 18336 5033 11636 4248 15294 9391
3329,12065 4662 12516 16771 20907 6894 6864 15614 13728 4873
3330,13927 4528 1455 16778 19065 17213 16449 3386 2719 10987
3331,18989 13408 18076 14079 2540 21900 11980 1769 10459 7762
3332,11352 6203 1653 4242 1133 1276 12516 18830 5374 4290
3333,191 11566 4566 21454 10514 21079 4516 16997 18141 21981
3335,7195 11531 22035 12032 373 14539 1124 20925 5314 15446
3337,18438 10211 20492 9215 6901 5715 9305 20583 15462 12453
3338,9977 11030 4175 9299 10947 6627 1578 1131 2901 985
3339,21247 13804 1880 17605 19211 11896 1403 1751 14852 8248
3340,10721 7362 20036 16856 12454 110 12253 6883 12664 10166
3341,21986 1531 2665 12135 143 344 8565 13696 2574 1522
3342,10413 8816 14858 8495 3644 3456 4266 17579 20293 10700
3343,17260 17727 605 7175 15032 9012 14977 7384 3406 9778
3346,4505 13305 11012 8258 11115 12971 6003 1153 8942 2559
3348,5622 8178 6334 3083 18097 17696 7944 14112 7608 20350
3349,16402 22297 18017 5729 18326 21111 377 15010 3094 16918
3350,251 18381 7931 15487 675 21666 14483 22105 5534 18490
3352,4463 11666 5557 13737 542 9565 6133 18320 11048 1417
3353,14931 15123 1023 616 14683 9702 18740 11545 13625 10010
3355,20884 16303 9374 5034 11264 11478 6966 18139 6506 8656
3356,8035 7604 941 17006 14142 8030 4030 20520 5762 15174
3357,9951 10123 9046 3395 16399 18761 15182 8694 18792 12660
3358,13369 11775 21447 21828 18598 9819 3395 19041 22286 10413
3359,10242 15663 1165 4242 6059 10485 7993 4293 9082 16428
3360,22128 8166 8554 11421 263 4210 21336 4850 14207 21944
3361,1221 13661 8146 5128 10567 1383 15926 19122 8771 11578
3362,19574 1935 15035 8891 17941 6766 11573 22166 356 20011
3363,17534 2608 7562 20815 562 6061 22309 14290 20291 17280
3364,6276 19297 10122 3884 20337 14856 16798 11332 20281 21834
3365,7823 191 5506 6349 5631 16585 2724 9864 7924 261
3366,3272 14716 12373 3418 7997 79 2459 4584 2288 19845
3367,21059 15326 21494 21176 15990 13904 7374 10722 8529 6724
3368,10239 4990 10126 16170 15152 4178 12018 13145 17757 12971
3369,2621 4641 10106 20350 9186 16344 16300 12977 5984 17520
3370,8403 7355 6598 695 6732 19302 9481 8270 21076 15981
3371,9715 3432 18104 8422 488 17883 767 21450 18683 19194
3372,12803 15572 459 13028 10804 5362 15057 7621 5172 16406
3373,1442 14960 9606 18259 311 11340 7251 19707 14191 14392
3375,8473 20219 14745 15311 21711 10237 18278 18753 15038 12777
3376,14780 9725 4696 17526 5519 10821 11888 11256 1996 1124
3377,14936 328 657 21127 9635 4338 6071 16400 10214 4488
3378,11124 13305 4763 10778 15658 14413 7242 11268 2605 20517
3379,3714 7334 178 16142 10894 5954 14184 896 12312 7777
3381,9909 21130 13886 2225 1002 4745 18390 687 13797 8479
3382,6843 19653 2961 17249 10961 13412 10556 1549 12193 21942
3384,11881 1555 20350 20677 6791 10057 16572 8794 9721 20188
3385,10591 15597 22293 16054 7095 13656 12267 14397 15713 13445
3386,14804 19954 21019 12945 389 11101 2802 3118 1236 445
3387,8535 1548 10280 9228 9253 2719 2096 18167 9600 1157
3388,6022 16956 14878 15568 263 17837 22268 671 19939 20660
3389,4689 15250 17812 21521 4223 10273 20726 15728 11096 4279
3390,6820 4338 7838 19008 6857 7184 6412 19256 10791 679
3391,9891 13455 16008 9637 5641 13776 18715 5214 20353 15165
