user_id,item_list
2447,3 34 99 94 33 22 38 262 93 85
2449,34 94 99 262 16 44 52 49 715 67
2450,49 26 10 21 59 29 125 62 121 105
2451,77 66 60 116 148 175 32 304 138 378
2453,4 32 33 96 138 182 208 133 22 48
2454,10 9 1 4 5 12 23 97 79 100
2455,5 7 85 71 23 30 154 15 126 91
2456,20 4 60 66 77 49 116 148 175 134
2457,63 51 155 18 30 36 54 33 108 124
2459,84 12 167 459 183 32 221 42 797 9
2460,1 24 67 72 177 70 135 30 199 38
2461,19 15 3 7 80 1 2 36 174 139
2462,24 84 42 46 70 90 132 127 27 17
2463,8 38 72 26 85 93 211 203 176 188
2464,19 20 124 210 14 1 16 2 480 80
2465,16 2 29 21 43 147 320 540 40 58
2466,26 9 25 38 176 20 75 12 79 72
2467,77 66 11 30 60 116 37 148 175 28
2468,7 15 2 112 54 68 89 36 24 82
2469,25 15 10 4 26 7 2 74 39 83
2470,4 3 6 19 9 15 16 8 5 25
2472,9 19 12 210 59 239 17 124 42 80
2473,124 210 578 564 451 771 480 600 830 569
2474,5 9 25 3 22 1 23 65 103 13
2475,26 15 7 19 84 106 32 183 127 647
2477,12 75 97 78 61 49 13 44 74 79
2479,87 51 88 202 81 5 179 107 365 217
2480,14 9 2 11 30 35 28 81 87 131
2481,24 36 15 101 51 84 88 90 65 70
2482,9 2 29 13 21 43 98 64 109 12
2483,19 21 29 80 157 49 174 11 59 13
2484,49 8 67 164 62 297 135 2 177 59
2485,38 36 11 15 93 34 85 203 28 67
2486,19 72 24 12 14 25 7 118 135 179
2487,14 8 1 19 4 2 80 74 174 84
2488,24 51 88 21 30 107 179 29 217 105
2489,3 67 135 38 177 238 278 250 203 93
2490,32 96 138 182 208 324 344 72 14 78
2491,36 101 15 161 337 22 403 506 354 303
2493,10 196 89 82 18 121 236 54 282 37
2494,25 7 51 74 112 108 229 19 90 87
2495,82 89 308 282 236 343 837 390 706 624
2496,32 96 138 182 208 324 344 72 68 89
2497,1 4 13 67 38 19 44 93 66 12
2498,10 29 21 13 64 43 109 156 102 98
2499,9 1 6 4 24 22 35 30 56 48
2501,45 95 220 8 20 49 2 326 44 4
2502,38 93 133 203 146 188 139 211 254 214
2503,34 24 99 94 262 72 62 84 715 392
2504,72 118 179 24 11 339 401 25 176 596
2505,19 9 6 4 11 21 51 80 38 28
2506,16 36 30 22 1 52 133 79 68 156
2507,1 24 30 84 21 42 46 17 70 38
2509,51 88 34 94 99 107 217 179 131 108
2510,25 8 20 3 36 229 44 72 18 74
2511,1 22 29 21 67 36 135 210 95 124
2513,7 9 3 35 2 11 56 5 32 138
2514,14 24 17 42 27 210 12 124 47 50
2515,3 94 20 34 99 143 133 83 346 627
2516,6 3 143 132 185 20 43 57 243 141
2517,29 21 13 43 64 109 105 156 88 98
2518,5 8 129 40 41 39 31 242 313 376
2520,353 261 347 388 139 329 292 415 408 44
2521,25 10 6 26 19 18 74 49 157 103
2522,15 179 36 88 72 45 107 401 101 62
2523,12 97 13 75 17 42 59 22 27 152
2524,72 179 176 8 118 401 12 19 102 339
2525,20 1 7 2 3 24 84 22 68 65
2526,16 8 6 4 19 44 80 52 22 174
2527,10 72 179 88 51 125 38 401 176 12
2528,11 17 28 50 47 27 42 37 145 21
2529,133 139 254 146 318 171 165 314 269 474
2531,6 7 5 33 88 23 60 104 82 56
2532,26 7 19 3 5 1 4 45 59 95
2534,51 88 179 107 105 33 34 125 62 202
2535,25 26 81 87 74 229 14 202 131 51
2536,10 29 21 15 6 85 154 40 39 41
2537,6 87 90 132 108 30 202 81 46 127
2538,19 80 35 157 174 56 67 104 144 168
2539,3 1 36 38 45 11 67 95 93 135
2540,89 82 38 36 20 15 308 282 1 236
2541,14 3 15 1 4 25 101 36 74 229
2542,26 61 118 30 74 270 75 51 73 114
2543,75 12 33 48 74 22 78 20 11 61
2544,2 28 17 11 47 27 50 37 42 124
2545,129 242 313 376 430 467 573 119 249 764
2546,8 10 25 16 24 3 104 5 52 29
2548,20 4 2 124 210 21 29 30 480 578
2549,2 62 146 205 192 231 162 512 128 297
2550,26 4 45 95 67 220 177 326 19 465
2551,4 11 5 45 95 17 28 47 27 50
2552,1 22 29 21 67 210 135 124 95 36
2553,320 540 147 907 585 79 708 53 1041 1722
2554,7 30 112 26 54 68 59 137 46 5
2555,67 135 177 238 278 250 44 541 199 235
2556,15 21 29 88 51 107 179 202 24 87
2557,10 19 36 18 38 101 54 80 51 157
2558,45 15 19 8 20 1 95 22 124 48
2559,10 32 41 39 31 40 96 138 129 182
2561,4 34 99 94 262 51 28 37 81 26
2562,8 6 3 133 165 139 254 146 171 318
2563,8 34 99 94 29 21 262 49 51 154
2564,3 7 87 107 81 202 75 131 78 21
2565,8 12 44 97 13 75 17 42 84 27
2566,26 20 4 22 61 49 65 75 156 48
2568,36 7 26 101 257 411 291 51 583 337
2569,20 16 5 82 89 58 41 40 76 52
2571,5 25 30 46 70 60 21 18 129 9
2572,15 9 2 3 34 94 99 40 41 39
2573,4 104 62 35 144 56 224 168 184 149
2574,5 90 127 84 263 38 108 797 24 183
2575,4 6 3 19 15 9 16 8 5 32
2576,32 138 96 182 67 208 324 135 344 22
2578,20 19 6 1 45 59 95 30 80 164
2579,59 160 30 259 26 21 341 133 536 62
2580,25 85 154 29 38 93 21 298 203 162
2581,139 133 146 171 261 165 318 254 314 316
2582,7 29 38 21 85 13 93 154 64 109
2583,8 19 44 124 72 36 49 210 193 480
2584,16 6 24 72 38 52 129 93 119 118
2585,19 20 15 1 14 2 80 32 35 72
2586,4 3 6 19 9 15 16 5 8 25
2587,13 49 62 19 53 68 54 6 63 10
2588,10 16 3 32 44 52 96 138 182 208
2589,36 512 302 285 10 164 70 341 16 470
2590,15 26 3 7 16 11 52 72 17 37
2591,10 9 38 34 12 99 26 36 94 18
2592,6 34 94 99 132 262 108 33 53 44
2593,6 11 28 37 47 50 145 33 38 72
2594,6 108 132 67 51 90 183 84 127 53
2595,26 11 45 28 95 47 220 50 17 37
2596,26 59 30 19 5 22 25 18 160 20
2597,10 196 18 121 54 78 79 81 12 158
2598,33 14 38 19 66 48 77 85 67 116
2599,26 20 8 21 6 30 29 24 51 82
2600,25 2 12 133 129 13 38 146 64 254
2601,14 2 6 4 24 129 33 242 313 376
2602,1 11 37 28 30 78 44 75 33 172
2603,11 28 45 95 37 47 50 220 145 326
2604,14 124 210 600 564 771 578 451 480 179
2606,79 9 30 15 40 10 342 5 592 22
2607,9 10 15 7 36 85 154 59 54 101
2608,19 80 35 77 60 116 56 66 174 157
2609,7 18 112 54 85 68 137 30 90 25
2610,38 93 203 16 188 211 230 214 85 18
2611,10 5 196 23 81 54 18 121 71 79
2612,9 2 24 72 30 84 19 26 176 35
2613,21 29 89 82 308 282 343 43 236 24
2614,2 35 104 56 168 144 45 95 184 149
2616,2 5 23 71 91 126 86 131 294 13
2617,85 154 38 93 20 203 29 211 298 214
2618,5 6 4 2 17 27 28 12 71 42
2619,30 26 5 24 46 81 22 87 54 84
2620,170 212 193 228 25 260 103 141 301 163
2622,51 88 26 108 107 217 81 19 63 202
2624,26 14 6 10 8 25 31 1 2 7
2625,3 19 59 12 129 36 22 33 430 21
2626,5 2 23 71 91 126 86 82 89 13
2627,44 16 8 52 75 172 266 49 34 12
2628,26 7 30 61 118 54 49 68 112 24
2629,35 104 56 168 184 144 149 224 373 240
2630,12 77 60 66 116 175 97 148 59 42
2631,34 32 99 94 138 96 182 29 208 21
2632,10 35 56 104 168 144 184 149 224 240
2633,24 84 15 29 21 46 42 30 132 27
2634,30 22 79 96 32 138 106 208 2283 182
2635,59 18 30 261 68 388 54 33 160 347
2636,26 82 89 308 282 343 236 30 837 390
2637,20 33 170 83 48 115 212 15 134 228
2638,59 22 117 159 124 120 160 12 63 34
2639,25 45 20 15 14 95 6 4 104 2
2640,34 94 99 262 53 346 84 627 320 738
2641,4 1 9 3 40 39 41 31 58 55
2642,15 32 2 6 96 138 36 182 87 72
2643,6 26 67 132 177 135 238 199 278 30
2644,30 79 59 25 124 17 22 160 210 12
2645,5 19 4 1 45 80 95 23 17 157
2646,10 5 89 23 82 71 308 282 236 343
2647,89 82 282 308 14 343 12 236 390 837
2648,2 85 154 38 29 93 298 15 162 203
2650,29 21 9 13 11 5 28 43 64 27
2651,32 10 2 96 138 5 182 208 324 344
2652,103 73 141 65 170 48 33 212 25 163
2653,10 196 54 18 121 79 156 37 158 125
2655,10 4 40 41 39 31 58 55 76 45
2656,26 72 118 30 61 15 38 270 176 75
2657,10 59 25 18 3 125 121 62 12 160
2659,13 29 43 64 21 109 98 57 198 15
2660,5 17 23 12 27 13 71 77 42 60
2661,5 23 13 71 19 57 91 43 64 98
2662,10 9 78 196 79 121 18 56 54 69
2663,20 8 7 85 72 154 29 134 38 21
2664,8 2 39 41 31 40 55 51 104 58
2665,15 430 388 261 119 419 509 186 376 1243
2668,14 35 104 56 168 144 149 81 83 87
2670,4 1966 269 7029 257 108 6722 720 859 6724
2672,4 82 89 308 282 236 343 837 706 390
2673,6 4 15 1 67 24 59 53 259 62
2674,14 7 3 2 89 33 82 282 308 236
2675,20 38 93 203 211 188 72 134 214 85
2676,32 20 138 96 31 41 40 182 39 58
2677,8 20 14 124 5 25 210 830 30 771
2678,38 124 210 12 451 564 480 578 569 771
2679,3 1 12 133 72 146 97 139 254 75
2680,8 133 33 139 254 165 146 171 318 314
2681,2 3 11 35 104 28 56 168 184 50
2682,21 85 29 154 87 81 298 162 93 271
2683,7 85 154 34 29 99 38 94 21 93
2684,1 29 22 21 67 210 95 2 135 124
2685,7 112 82 53 89 282 236 137 308 343
2686,67 135 199 177 238 278 250 235 541 53
2687,26 8 11 28 37 17 47 50 27 145
2689,8 7 22 51 88 133 33 139 254 107
2690,6 30 59 18 54 160 46 68 259 159
2691,2 15 36 101 24 85 27 83 146 170
2692,10 24 72 49 125 8 102 62 30 22
2693,6 4 2 21 29 85 154 38 156 93
2694,2 22 19 12 24 84 5 13 40 31
2695,11 28 47 17 50 37 27 42 145 136
2696,10 1 261 196 388 329 408 292 347 54
2698,13 29 43 64 98 57 21 109 198 5
2699,4 19 66 30 77 60 148 116 59 80
2700,7 75 112 49 61 72 44 79 74 78
2702,34 72 99 94 179 262 401 339 118 596
2703,3 6 2 17 27 42 47 28 50 12
2704,26 20 33 3 38 1 48 83 257 291
2705,9 4 5 35 23 71 56 78 91 144
2706,5 17 27 42 21 29 47 23 24 50
2707,51 88 107 131 67 135 87 81 179 108
2708,16 25 14 3 6 38 52 44 93 32
2709,10 15 8 9 5 4 36 32 35 13
2711,51 88 179 36 105 202 177 217 107 131
2712,75 53 12 67 44 61 74 135 78 79
2713,8 44 53 10 13 75 33 43 266 102
2715,8 45 95 220 326 77 191 389 465 116
2716,16 24 14 19 45 209 18 12 95 84
2717,3 8 4 7 22 139 320 261 79 540
2718,2 45 95 220 326 191 389 465 537 768
2719,388 261 126 18 347 293 11 329 408 292
2721,2 26 30 84 74 127 106 18 25 68
2724,44 25 8 74 75 59 67 12 26 160
2725,30 84 90 26 87 108 127 46 74 68
2727,19 45 5 95 80 22 157 220 174 326
2730,11 85 77 38 66 154 116 175 33 60
2731,2 4 1 30 11 37 68 18 28 54
2732,320 540 147 907 585 708 79 22 1041 1722
2734,88 51 179 202 81 87 5 107 105 401
2735,20 25 10 3 6 33 95 67 21 45
2736,20 4 60 66 77 134 83 148 116 175
2737,17 27 42 19 47 50 28 80 12 136
2738,89 82 308 282 236 343 390 837 706 624
2739,59 117 159 160 12 18 120 124 22 210
2740,95 45 20 21 29 19 26 220 15 8
2741,14 62 10 67 49 83 33 59 24 44
2742,11 33 28 48 37 72 38 22 107 78
2744,25 5 2 3 33 51 11 71 18 78
2745,4 36 22 101 65 33 68 13 61 73
2746,9 7 2 36 39 41 40 31 58 55
2747,6 4 67 177 132 53 135 250 278 235
2750,128 9 16 14 38 78 18 11 59 49
2751,6 2 12 44 17 27 42 75 85 48
2752,2 20 31 41 39 58 40 55 76 134
2754,36 101 59 25 18 160 9 161 303 78
2755,45 20 95 220 326 40 31 389 41 191
2756,85 5 59 18 154 30 162 51 160 93
2758,29 21 13 83 43 64 98 109 57 170
2759,6 7 8 33 24 34 48 46 99 72
2760,26 129 7 34 242 313 376 430 467 573
2761,2 38 93 203 188 230 211 26 214 358
2763,133 139 171 146 33 254 318 474 165 314
2764,6 8 72 16 49 179 44 401 118 79
2765,85 154 38 93 29 203 298 211 21 214
2766,2 200 192 146 251 64 205 135 17 117
2767,10 8 3 41 36 40 31 39 55 58
2768,25 36 101 229 87 30 68 74 131 81
2770,29 21 13 154 85 24 43 64 109 98
2771,26 3 5 2 4 22 20 103 65 45
2772,15 32 138 96 36 182 208 324 66 344
2773,25 20 10 4 85 2 154 17 27 47
2774,1 13 43 64 57 98 36 109 29 156
2775,14 45 95 220 18 326 389 191 465 537
2776,14 20 3 19 6 8 1 4 80 33
2777,25 8 2 17 1 28 11 27 47 42
2778,124 210 133 19 42 80 285 139 146 578
2779,26 30 77 25 74 61 118 132 51 68
2780,16 8 32 34 77 99 94 66 60 116
2781,35 56 104 144 168 149 184 224 382 240
2782,72 10 179 125 12 38 59 401 62 176
2783,2 192 146 128 200 205 251 64 196 422
2784,14 7 59 30 18 49 54 68 63 129
2785,102 29 8 156 21 205 72 64 13 79
2786,7 3 15 12 17 27 42 45 51 95
2787,3 41 40 39 31 58 55 76 143 486
2789,8 44 16 5 266 52 23 3 72 102
2790,38 18 187 11 13 126 43 128 293 321
2791,129 17 242 27 313 430 376 21 29 42
2792,7 14 1 17 11 42 47 27 85 154
2794,10 79 170 196 54 125 62 102 212 37
2795,72 11 118 179 339 25 24 401 38 255
2796,51 107 21 29 85 88 87 215 154 81
2797,25 14 67 21 7 238 74 8 278 13
2798,16 15 7 25 6 19 3 2 4 44
2799,20 10 8 51 88 81 16 217 131 196
2801,20 5 33 35 23 48 12 71 144 168
2802,6 34 133 94 99 139 254 318 171 146
2803,7 22 45 65 33 70 95 46 54 112
2804,35 21 29 39 41 33 11 58 31 40
2805,10 51 125 25 107 121 12 59 131 18
2806,9 19 8 34 1 72 77 66 3 32
2807,9 1 24 30 34 84 94 46 68 346
2808,32 15 96 138 182 208 324 344 68 30
2809,25 9 20 15 129 36 242 313 376 430
2810,51 107 88 273 179 22 178 105 401 12
2811,6 2 51 24 88 87 202 107 18 179
2812,59 26 117 19 12 210 160 75 159 78
2813,26 6 132 30 77 49 74 61 446 763
2815,26 329 10 441 261 1 408 3134 388 2
2816,14 11 7 30 104 168 37 35 28 184
2818,11 5 37 28 71 47 126 38 49 10
2819,210 124 24 771 578 564 451 600 830 480
2820,26 5 33 85 10 6 24 83 132 66
2821,14 70 46 296 167 62 78 285 81 179
2822,3 56 143 104 186 168 83 184 144 319
2823,4 67 35 135 238 177 56 278 168 34
2824,14 87 8 78 127 12 59 74 107 90
2825,77 66 60 116 148 175 26 304 309 378
2826,8 1 95 45 19 24 17 12 40 27
2827,90 108 30 263 46 127 84 24 68 5
2828,29 21 38 35 85 154 104 93 168 56
2829,20 45 33 26 15 14 48 95 6 85
2831,87 85 12 81 154 15 108 29 14 90
2832,29 21 13 43 154 85 24 64 109 98
2833,38 85 93 26 154 230 203 188 211 214
2834,6 35 104 56 168 184 144 149 224 240
2835,87 202 88 81 85 154 5 271 365 179
2836,32 138 96 182 208 324 344 26 20 59
2837,10 4 49 32 196 62 12 96 121 208
2838,29 21 154 85 257 291 13 109 43 83
2839,10 9 2 20 66 77 60 116 148 32
2840,4 87 107 131 81 51 85 18 154 108
2842,15 34 94 99 87 85 262 59 74 154
2843,62 49 33 15 179 34 13 45 72 24
2844,72 179 401 393 596 255 813 202 45 695
2845,44 16 49 8 59 34 12 67 72 75
2846,26 74 228 212 170 14 330 9 38 141
2847,124 210 564 451 578 480 771 600 830 569
2848,12 8 49 15 72 5 24 2 36 25
2849,3 36 320 540 147 101 907 585 708 1722
2850,22 4 2 14 33 19 48 65 59 45
2851,72 6 26 179 22 38 82 176 4 12
2852,84 70 90 512 10 647 950 285 933 67
2853,11 28 37 18 50 47 59 10 145 17
2854,261 388 329 292 347 139 441 408 72 129
2855,16 12 52 44 97 49 22 61 42 75
2856,25 1 16 15 24 30 18 44 59 21
2857,5 15 4 11 1 129 9 71 37 28
2859,6 2 7 35 104 56 168 144 184 149
2860,8 6 9 2 19 28 11 59 80 17
2861,104 16 35 186 14 56 168 144 184 224
2862,11 28 67 47 17 50 37 135 238 27
2863,2 77 66 60 116 148 49 30 175 378
2865,19 213 80 532 210 14 174 155 226 124
2866,1 2 24 67 84 177 21 241 44 30
2867,8 24 44 17 28 27 50 129 42 16
2868,26 10 3 2 34 99 94 77 147 12
2869,25 95 7 45 3 6 4 1 21 2
2870,20 10 14 5 11 29 43 13 21 64
2871,72 179 12 401 125 118 49 176 596 339
2872,38 93 85 203 188 154 211 214 230 119
2873,59 160 18 259 19 30 12 414 78 536
2874,108 90 51 84 24 263 345 127 459 5
2876,7 3 24 45 95 30 84 46 54 106
2877,74 75 25 26 44 61 19 172 78 1
2878,19 29 21 80 157 17 174 13 53 27
2879,1 22 29 67 36 21 135 210 95 61
2880,16 1 6 15 44 52 38 61 75 85
2881,141 193 103 170 163 386 49 272 330 212
2882,9 7 4 15 38 85 154 93 203 211
2883,3 26 22 49 38 65 33 73 48 93
2884,67 135 177 238 278 250 199 235 481 404
2885,25 16 44 129 229 52 242 430 376 467
2886,124 210 564 451 569 25 480 771 830 578
2887,10 196 18 121 54 81 79 158 37 848
2888,16 4 8 59 44 49 52 50 17 21
2889,16 512 285 14 70 341 302 470 1321 1899
2890,66 77 60 116 148 175 304 9 378 309
2892,9 3 20 35 56 24 143 48 11 115
2893,6 2 103 22 141 170 193 163 212 251
2894,2 11 28 37 47 50 72 135 67 75
2896,72 118 26 75 179 135 12 107 401 339
2897,14 6 36 28 11 101 50 47 67 17
2898,51 88 24 179 217 16 107 105 178 177
2901,77 60 66 116 148 175 18 87 304 428
2902,6 14 3 40 17 31 41 39 55 58
2904,18 10 12 147 43 75 29 87 74 79
2905,129 11 10 313 75 430 7 376 242 467
2906,21 29 43 154 24 13 109 85 64 98
2907,3 82 143 87 75 78 139 89 118 72
2908,3 30 43 26 13 21 22 57 98 156
2909,72 179 88 401 107 202 596 813 118 255
2910,7 112 27 33 17 42 19 12 137 45
2911,8 4 17 27 42 47 28 50 37 44
2912,32 20 138 96 14 182 208 4 7 2
2914,10 129 242 313 376 430 467 119 573 249
2915,25 3 4 229 49 74 407 124 121 12
2916,24 84 70 46 16 132 30 106 42 90
2917,24 32 45 1 2 7 72 21 29 96
2919,10 5 59 12 160 17 23 259 22 30
2920,22 33 48 73 65 103 194 115 24 141
2921,33 48 22 65 73 115 15 9 85 29
2922,11 66 77 37 60 116 28 148 175 47
2923,9 6 19 1 22 17 35 45 56 80
2924,20 133 134 146 165 139 254 279 170 314
2925,3 26 7 45 95 38 220 11 30 5
2926,72 118 179 22 12 401 339 75 596 61
2927,16 52 44 229 61 24 167 226 70 597
2928,29 21 13 43 154 85 64 109 24 98
2929,36 22 45 81 269 165 14 87 572 139
2930,2 16 52 44 229 146 24 61 128 70
2933,7 53 13 133 64 43 67 139 34 94
2934,77 12 60 66 116 148 175 26 97 304
2935,15 36 101 19 45 22 139 133 174 80
2936,129 6 2 10 26 242 313 376 430 467
2937,35 56 104 168 144 184 149 224 240 373
2938,22 33 65 48 36 73 194 12 30 13
2939,49 14 6 181 12 107 72 131 31 81
2941,89 82 308 282 236 343 837 25 390 624
2942,14 25 20 3 36 31 17 41 101 55
2943,1 12 19 17 42 27 97 80 58 47
2944,2 20 51 108 24 84 68 18 30 279
2946,36 101 15 67 13 29 43 21 337 98
2947,1 129 32 242 430 313 376 467 33 573
2949,51 131 38 87 88 107 85 81 154 217
2950,38 93 133 203 211 188 146 85 165 214
2951,10 14 18 12 42 17 47 50 81 84
2952,34 15 49 26 62 19 99 45 3 72
2953,3 4 1 16 52 24 44 143 83 38
2955,4 62 108 228 85 462 257 224 411 246
2956,19 15 8 5 16 44 80 75 33 157
2958,7 5 23 35 71 104 144 168 56 112
2959,15 14 4 26 24 84 30 46 42 70
2960,19 89 82 282 308 80 236 343 390 837
2961,1 4 24 59 30 18 160 259 46 54
2962,4 3 6 19 9 15 8 16 5 32
2963,10 14 49 34 19 59 72 21 125 36
2964,1 22 29 67 210 21 36 95 135 124
2965,12 20 2 4 77 75 60 66 13 116
2966,3 7 56 104 35 168 144 184 149 112
2967,36 15 10 22 101 17 18 30 68 27
2968,13 49 62 57 43 164 59 98 64 36
2969,6 2 13 133 64 43 29 98 146 165
2970,8 22 10 45 19 72 12 75 33 95
2971,72 179 24 88 34 45 7 176 62 26
2972,84 106 90 108 67 183 24 46 70 135
2973,1 49 181 12 75 61 243 72 172 193
2974,8 4 60 77 66 116 148 175 51 88
2975,51 33 13 16 88 22 36 63 108 155
2976,1 20 22 75 38 65 33 61 48 12
2977,10 7 2 33 39 82 89 31 41 58
2978,30 24 70 38 16 59 46 63 18 72
2979,8 35 104 56 168 144 184 44 36 149
2981,17 28 50 27 11 47 42 37 193 21
2982,59 160 259 18 30 414 19 12 536 584
2983,72 125 179 62 49 38 10 105 176 401
2984,25 11 28 75 74 47 72 229 37 78
2985,26 2 49 62 77 83 30 243 61 118
2986,2 34 16 12 99 44 94 49 53 72
2987,2 9 79 7 8 3 30 5 54 61
2988,103 20 22 134 193 141 163 74 251 170
2989,45 26 95 4 220 40 41 326 35 11
2990,156 30 102 43 21 13 36 300 64 29
2991,4 16 52 19 44 80 10 51 174 88
2992,9 7 36 45 59 13 95 101 35 49
2993,9 4 19 22 33 48 80 157 65 174
2994,25 7 3 124 11 210 78 33 37 28
2995,129 242 313 376 430 45 467 573 119 95
2997,24 84 29 21 42 17 15 27 46 70
2998,38 93 203 211 188 214 85 230 358 154
2999,26 270 59 72 84 78 18 160 75 106
3001,72 21 107 30 3 59 179 49 401 105
3002,26 1 38 133 139 93 171 254 146 318
3003,2 22 61 75 103 65 49 79 73 194
3005,1 7 24 32 96 138 84 182 54 112
3006,26 22 30 20 19 51 36 1 2 68
3008,33 13 22 5 48 27 43 12 28 65
3009,11 16 33 51 28 22 186 6 124 36
3010,14 26 25 1 11 3 8 7 4 38
3011,1 2 45 95 13 220 326 389 43 191
3012,83 33 170 67 212 115 59 228 85 62
3013,41 40 39 31 58 55 76 10 486 342
3014,12 97 75 42 17 13 14 59 152 150
3015,5 15 6 7 4 2 71 23 126 91
3016,7 16 4 1 17 42 24 27 52 54
3017,77 66 60 116 148 175 26 304 309 378
3018,7 3 38 41 39 66 31 33 77 40
3019,19 20 7 45 11 31 41 40 58 39
3020,3 12 38 93 203 211 97 214 188 146
3021,30 54 63 124 18 16 59 10 68 159
3022,20 2 4 17 24 27 42 84 512 12
3023,30 46 24 16 14 19 70 84 54 68
3024,2 31 39 41 40 58 33 55 49 45
3025,2 56 35 104 168 144 184 149 224 310
3026,19 17 27 42 28 80 47 50 157 38
3027,78 59 75 160 18 270 259 12 48 33
3028,29 21 18 59 78 10 160 12 13 85
3029,9 3 35 56 30 54 68 144 24 79
3030,2 33 72 65 251 22 73 24 48 62
3031,19 15 38 85 80 154 157 174 93 203
3033,5 11 28 37 23 71 47 17 50 126
3034,8 1 49 34 94 99 75 44 77 133
3035,20 14 3 2 45 95 35 220 326 104
3037,20 24 17 42 27 12 29 85 84 21
3038,26 77 66 60 116 148 175 30 304 428
3039,45 35 95 56 104 144 168 220 184 326
3040,30 16 22 40 156 533 68 31 635 496
3042,25 20 15 6 74 87 75 79 85 5
3043,22 33 77 116 66 60 17 42 27 148
3045,1 30 156 21 22 10 13 89 43 24
3047,129 242 313 376 430 467 573 119 249 252
3048,44 16 8 52 75 67 266 172 49 61
3050,38 26 203 93 211 67 214 135 188 1
3051,16 14 52 44 70 167 46 229 207 88
3052,9 8 1 22 51 35 88 39 56 41
3053,107 51 87 131 72 75 88 81 179 202
3054,34 7 25 94 99 21 58 29 30 40
3056,10 8 29 21 49 2 107 131 51 89
3057,14 32 96 138 11 182 45 49 208 324
3058,7 1 133 139 254 146 318 171 314 112
3059,11 38 28 67 37 135 50 47 44 238
3060,1 11 18 28 133 36 37 30 38 63
3062,6 19 80 132 157 174 139 446 261 213
3063,9 25 6 7 16 2 4 33 24 48
3064,82 89 308 282 36 236 343 390 837 11
3065,10 9 2 5 23 71 196 79 81 131
3066,35 104 56 168 144 184 149 224 240 310
3067,26 20 22 45 9 95 34 29 49 48
3068,20 21 29 19 85 154 43 134 87 74
3070,4 3 6 19 9 15 16 5 8 32
3072,89 82 308 282 236 343 390 837 706 936
3073,4 3 6 19 15 9 8 16 5 32
3074,22 1 29 67 21 36 135 210 2 124
3075,5 16 94 99 34 17 24 27 42 23
3076,72 107 179 131 125 20 49 118 25 401
3077,25 3 67 44 229 83 238 74 278 135
3078,26 40 31 39 41 58 55 32 45 13
3080,34 99 94 124 210 33 39 38 31 771
3081,25 5 16 52 71 23 11 28 229 44
3082,36 155 10 34 179 401 72 63 393 596
3083,16 9 2 66 77 60 116 148 52 11
3084,34 99 72 94 66 77 116 33 60 179
3085,72 179 176 401 12 62 596 339 813 483
3086,1 2 24 39 41 40 31 83 58 55
3087,25 14 11 22 13 17 32 1 47 26
3088,15 10 21 22 36 29 81 101 89 87
3089,21 25 89 82 29 9 49 26 8 15
3090,4 3 6 19 9 15 8 16 5 32
3091,170 103 212 141 163 193 83 228 301 330
3092,14 2 45 11 81 95 87 19 271 28
3093,4 32 96 138 182 66 77 208 60 116
3095,18 59 10 89 186 82 78 30 85 160
3096,8 29 21 10 3 32 81 96 182 138
3098,15 45 19 95 80 35 157 174 144 56
3101,14 2 19 12 80 157 174 84 22 59
3103,8 38 11 93 203 85 188 44 211 214
3104,14 81 78 296 70 12 290 87 110 46
3106,14 9 4 1 15 124 30 63 155 24
3107,16 6 30 52 32 22 46 68 24 26
3108,26 51 88 41 31 30 40 39 81 179
3109,2 5 23 71 91 17 13 86 126 294
3110,10 14 1 29 21 38 85 154 81 11
3111,2 51 87 88 81 202 393 131 365 192
3112,16 87 85 22 3 154 30 81 18 108
3113,30 59 156 21 102 29 22 106 70 125
3114,9 14 25 7 1 103 24 74 22 6
3115,25 8 5 7 3 74 78 79 49 71
3116,5 23 71 59 17 160 12 27 91 259
3117,59 117 159 160 18 12 22 120 63 30
3118,34 22 94 99 33 17 65 48 262 27
3119,22 1 26 33 48 65 73 30 115 72
3120,49 193 170 228 212 134 164 20 74 867
3121,38 85 93 154 203 72 211 10 188 34
3122,3 34 77 66 60 99 94 116 148 175
3123,15 34 94 99 87 85 108 63 262 202
3124,15 5 45 179 88 183 101 33 257 25
3125,67 250 177 51 135 24 9 228 278 238
3126,5 23 71 13 91 43 126 57 86 64
3127,14 20 16 24 8 36 1 4 84 70
3129,10 15 1 5 40 2 31 41 39 55
3130,20 156 26 22 102 13 43 300 64 30
3131,10 72 79 125 196 32 401 6 118 96
3132,18 59 293 160 126 30 54 340 68 78
3133,66 60 67 77 116 148 175 177 278 135
3134,25 34 99 94 262 229 72 44 74 49
3135,8 6 44 19 77 66 33 60 116 45
3136,35 56 103 74 168 193 104 184 144 212
3137,24 16 207 21 72 179 88 105 393 118
3138,1 22 29 21 67 210 135 36 95 124
3139,59 26 160 12 21 30 29 259 49 35
3140,1 2 3 19 38 80 36 39 31 157
3141,5 7 2 16 38 71 23 93 52 203
3142,26 14 2 24 41 31 39 30 40 33
3143,4 22 33 65 48 16 36 13 12 102
3144,7 8 2 19 45 95 80 326 220 174
3147,6 18 30 133 59 165 155 63 254 54
3148,77 66 16 60 116 148 175 52 129 242
3151,7 10 8 16 44 36 52 12 22 112
3152,1 22 29 67 21 36 135 210 124 95
