user_id,item_list
3127,12005 3717 9057 12033 14655 7258 14786 1602 5085 5807
3129,8984 4564 2294 21569 15599 12307 14159 13165 8099 16236
3130,4788 7142 4234 18875 13655 8593 12228 16572 6059 11624
3131,13374 6742 2949 19849 9707 3342 15982 10829 19679 19230
3132,16390 2094 16556 16766 14595 17420 21037 5152 4351 14548
3133,9090 785 7353 11523 19776 10370 17112 6386 4471 9756
3134,11306 10526 11107 19040 13743 16176 4581 3917 971 3804
3135,2 14668 14081 18414 19286 2557 18903 8923 14291 9687
3136,3852 4121 1769 8846 4401 13907 18068 212 14681 21660
3137,20283 19356 3979 10079 10728 3642 8765 2684 21147 22052
3138,2104 5154 4682 10750 480 20527 18627 4591 15805 20385
3139,10877 18554 2616 11241 481 12653 2369 18604 16490 21417
3140,10357 21460 4628 8593 7760 6803 8125 15904 6702 19181
3141,17689 13403 8066 1873 9714 4002 8041 7531 5036 1210
3142,17895 2339 12538 13140 5259 21185 314 2985 16047 21427
3143,958 4574 18078 18944 2456 1164 18056 10416 3405 16482
3144,6624 3634 15946 4916 388 10950 6176 4737 1441 2287
3147,10082 9441 21439 177 370 10123 11084 19836 4833 15882
3148,1244 11139 2815 11574 2760 15220 52 6225 21398 21682
3151,8284 2779 13117 3911 13299 18052 21622 4066 18685 7758
3152,10508 9303 7872 3286 13935 2883 20366 8211 12239 3388
3153,2871 14155 9347 8505 1341 3231 3070 383 1166 576
3154,1400 17590 13750 12079 9434 20265 3560 15885 21293 2376
3155,9051 2411 3444 13649 17621 10615 21422 8395 15212 17943
3156,12398 6924 12076 9249 5065 8601 16067 11268 928 4375
3158,9525 5750 16900 21476 2406 19427 18779 15952 21335 9392
3159,5353 4196 16938 14852 11137 12722 7371 16780 19004 10164
3160,21764 12951 752 3913 11700 5218 14435 20454 10453 22162
3161,6105 5583 5052 9914 17567 11118 2343 6841 14089 6729
3163,2989 19128 10639 13975 10891 16703 5430 14286 9308 5444
3164,8315 6605 3479 19112 10131 9919 7906 4989 130 12517
3165,6957 8766 17610 16054 6431 5056 18380 18726 13803 19241
3167,6403 10711 10421 12765 1021 11267 13651 19517 18624 6206
3168,13188 10471 16029 8112 3659 20805 17864 1208 4120 114
3169,16436 9828 229 175 11340 19126 10831 10785 19285 16000
3170,20085 9451 13881 18485 9237 8384 10109 19388 12491 17336
3171,11933 21983 284 18606 3339 11732 20553 20157 13814 20311
3173,2548 1995 2252 9054 7350 3067 5790 12692 20645 4555
3174,10878 3788 13734 1110 1965 15056 16512 9448 9754 16031
3175,21303 20780 18815 12099 14747 9837 5612 10547 21417 4304
3176,11394 16457 6348 11085 13130 15182 8917 4414 20660 1945
3177,1754 9702 18297 20052 14815 12164 7313 21791 2565 14186
3178,20455 12289 20496 16397 3163 3472 7821 2191 21328 20804
3179,13988 15233 2964 14608 12542 20792 20149 6662 16175 25
3180,2808 7932 18927 19363 65 7930 17750 5926 9984 2148
3181,13125 10853 22246 21004 19884 6514 1015 8716 388 15777
3182,13180 9411 14432 18253 11375 20062 17370 21024 11116 3859
3183,11726 21927 4269 7444 14256 21094 22248 12457 14669 15246
3184,3127 19838 12043 15845 18631 18008 15102 4799 73 19134
3185,17840 16529 21576 18507 3406 2827 20801 13479 1002 8969
3186,7714 19164 13033 11238 7798 13605 1774 2162 13889 6902
3187,19272 17559 12672 5986 3777 14855 14702 21607 1986 8892
3188,13810 6333 21524 16000 6233 4884 14448 5112 11355 18286
3189,1482 5642 13758 17512 22072 14854 213 3035 5924 11911
3190,15673 14682 7215 17163 16406 17183 9151 14413 8885 13287
3191,13630 12048 21638 2451 19893 87 11058 18292 21021 22186
3192,19282 10003 12217 11846 4228 20985 12469 12448 4477 16986
3193,16721 16296 3013 9455 14248 4920 5629 15266 20728 13931
3195,4041 4469 19092 20134 7869 3477 14223 17526 7019 11951
3196,4116 5818 9641 7054 4629 20436 6469 9279 2339 10512
3197,21707 8916 16870 3051 13381 14506 18416 5035 12485 21775
3198,7800 17518 7923 620 895 3298 20015 341 22104 2264
3199,16830 10400 842 14920 1131 8745 18016 6687 20438 17147
3200,15856 13083 1862 9136 21999 16429 5007 12169 17424 1992
3201,21418 17446 10617 2431 18153 8821 9163 17100 325 3774
3202,22280 5083 15208 22085 2278 15527 2824 18137 12556 19343
3203,4887 19041 10101 16813 3765 16642 1058 13491 20445 9700
3205,10099 12983 19677 18821 16636 5592 2288 7850 18280 223
3206,5976 11228 9755 10386 7043 12592 13692 15343 13576 237
3209,1095 545 15729 16175 19994 423 3880 360 3168 18064
3210,14773 5543 20990 13516 10552 6940 21991 153 19031 9506
3211,4634 5056 21501 13084 5755 8954 15034 1411 3484 3320
3212,11355 14861 8972 13251 16887 21739 5632 21392 1462 10740
3213,5620 7085 1496 18329 3433 1157 13931 2949 5894 12359
3214,3073 18433 20635 20602 3687 19793 325 1749 19206 6200
3215,15343 13750 19879 548 21888 14263 19434 3968 12250 18101
3216,6896 4897 4462 1701 3414 5065 12936 12573 10558 2037
3218,18702 1449 5376 11461 9053 4100 10951 21582 5541 13099
3219,16713 11940 1702 11668 1540 3722 2213 11337 3510 1879
3220,14366 10493 13548 3652 16656 2189 12194 11880 17229 16997
3221,17127 4890 3237 13581 20208 20140 19795 15675 1264 1135
3222,17990 6098 1899 15442 21779 1814 21742 8821 1899 15157
3223,10549 13967 6000 15737 240 9001 395 5528 11292 4017
3224,12935 14817 187 8890 6492 1053 16725 17594 13911 1549
3225,4685 22061 18889 7546 3537 8307 6738 20217 7867 6899
3226,15456 6844 8965 15176 7639 13008 9829 19401 21616 19720
3227,5748 12995 6266 746 13380 66 1377 16225 12851 1247
3228,21998 4307 7400 16042 7710 21560 15649 281 13692 8351
3229,1098 12642 11047 89 21461 19411 2684 13138 21313 17697
3230,16280 13316 17594 2380 2687 17316 15988 1570 16556 15954
3231,16817 1990 19789 12093 19179 12360 5471 9282 18960 18883
3232,2072 16689 15952 18387 12355 6148 1990 15145 3886 5799
3233,6838 6847 3643 21909 8371 7540 5819 17348 5496 252
3234,16704 17414 6586 8779 16251 22010 7044 8304 21617 2682
3235,10573 16033 14438 5263 12609 21053 6062 8514 5232 7172
3237,13212 16875 1647 4451 13426 20760 22016 13978 15131 9011
3238,3989 2123 5406 13664 19867 5104 2204 7180 6477 11273
3239,19137 17903 8694 4308 15049 5342 5732 3456 725 8374
3240,2686 10944 14354 16062 9373 10562 11609 1612 17892 18478
3243,13799 8388 404 10984 16201 1903 7028 12888 2092 22186
3244,10895 3695 16567 21421 15269 13312 2995 8267 15693 21029
3246,10806 18967 18719 15130 2222 15546 11514 544 208 6082
3248,4069 10348 16326 238 17815 11183 18997 2734 21118 9140
3249,13758 13913 1044 14549 15702 19662 9513 9507 19118 20393
3250,8723 7945 13291 19467 631 21290 16159 8858 13725 21621
3251,10630 17949 10809 20144 18726 5186 18025 13494 1776 4581
3254,8667 17225 9226 20670 21985 9420 13472 6869 18674 13762
3255,126 2535 13666 20902 4690 1774 9113 9790 19552 22266
3256,14994 16586 2367 1445 18077 12410 12724 7516 9937 2296
3257,3187 21159 10519 1739 6891 15789 5601 15502 14248 6124
3258,7761 3959 17688 15335 21232 11073 5611 5997 2874 5566
3259,2354 20277 10013 10772 7939 4268 17244 7745 894 14710
3260,3534 6532 12690 5600 4241 657 11965 2726 19217 18329
3261,17533 9250 9515 1093 17137 16589 655 2184 2156 2824
3262,514 7673 3026 6093 12778 20300 16178 4529 2806 701
3263,61 14638 10981 20166 21994 1977 16790 4463 3225 12051
3264,13517 2431 20613 2187 12314 6299 20361 11037 1031 887
3267,5958 11671 17575 8977 18487 1241 2895 16680 21047 10940
3269,3169 20263 4193 19182 1358 17260 22122 2455 16248 11571
3270,9317 1151 18678 1354 21021 13792 1334 20030 17910 7369
3271,1248 17936 22158 17655 2762 12153 16778 16271 18984 14367
3273,11779 22102 10417 10306 3822 9232 19171 2204 13015 17114
3274,9243 4266 6498 15733 13761 11595 17301 14533 19940 3172
3275,11795 12068 21970 11723 7071 10331 12776 4421 16211 4556
3276,10081 22161 21038 21736 12094 1887 6617 20538 15178 13028
3277,18170 11629 7752 18826 2831 21689 22189 19363 5575 9164
3278,687 1977 9456 13521 7902 21624 21845 8423 1656 9703
3279,5472 643 881 12120 16135 8123 17322 10264 15071 7415
3280,5699 16493 15680 19803 21121 1041 11929 21394 8611 15850
3282,11198 4728 5492 21211 1364 20912 6126 17500 15662 19939
3283,5020 12923 9427 9906 1049 2321 573 7597 13765 873
3284,12222 1668 4569 2692 3095 20482 13822 17603 20622 11135
3285,14392 2838 15865 13672 12401 13451 15741 12847 20889 19531
3287,8602 2345 13278 6482 21923 1136 21026 1379 21257 10364
3288,4938 11725 10555 13869 15234 18747 1931 266 13252 984
3289,11103 3385 10663 7808 4865 5258 20191 21785 11958 5652
3290,13516 607 8771 18480 6645 5525 19948 5011 19024 14834
3291,20002 7323 17895 21227 9768 16900 100 13457 3759 6482
3292,9698 6338 20721 1842 12063 893 11565 1567 1262 12355
3293,16830 20367 5847 11448 129 10776 7108 16583 12739 5569
3294,3529 757 7339 7113 6107 6145 3371 20087 16612 5979
3295,13053 1697 16582 7503 9766 900 17097 14392 3973 7644
3296,17164 11131 7348 18501 153 1564 5433 21256 21942 21608
3297,9851 20382 21407 4553 17887 630 1897 749 7383 4197
3298,10548 4227 10514 8205 18453 18978 19042 6371 11550 7286
3299,11705 15918 21599 4241 22162 5662 6531 975 12975 69
3301,9974 416 11741 4946 12650 2409 8063 18225 4206 20029
3303,21431 11939 3376 5023 21814 13786 15919 6893 15896 14769
3304,15195 19526 4509 14425 3541 8480 4494 7136 1027 8996
3306,16678 8529 5158 18859 17355 3309 9460 8040 6722 5976
3308,16958 4034 2332 18009 16701 3833 8556 12039 8945 4708
3309,8127 18716 21226 2811 15920 18713 876 14373 2849 3334
3310,3710 17838 21023 7984 19516 10524 5742 21263 6903 8396
3311,10012 12995 22184 13162 5403 3335 20854 15822 9588 5174
3312,20534 1938 2554 5217 21546 13871 10205 15693 19034 2090
3313,1916 5888 13703 8524 7349 4781 10998 6647 3630 20167
3314,10604 20160 20937 5436 19054 8415 20348 7270 9680 12947
3315,6930 13757 13216 8357 12151 4283 5981 13692 18483 14147
3316,6394 19495 8563 22208 20413 2595 17261 4621 21030 2892
3317,12169 12101 13735 20642 10502 6699 17821 20324 4682 11953
3318,3524 6050 18877 21748 16500 5225 6052 12857 12856 8866
3320,14392 12990 6898 18331 11293 14903 6223 5963 10746 7917
3321,7429 12507 4622 12340 8661 9270 16548 20408 11732 6472
3322,2140 5079 7217 19021 11517 3481 16184 4485 13996 21330
3323,152 8911 19865 6388 32 9398 13091 17707 18265 5220
3325,19509 11914 1238 6978 4247 3626 20333 4575 2680 10259
3327,20792 2467 2948 2140 20592 12026 11876 19138 276 16326
3328,2188 7984 18172 16906 9294 7297 5689 5865 17143 5816
3329,13002 3414 7288 13918 2061 19710 13620 19748 7808 3674
3330,15290 1173 6816 10159 20521 92 9377 18559 8935 20038
3331,2178 14744 6459 18764 1623 21011 13088 2117 17343 10723
3332,16656 8272 5715 12964 14329 6079 15628 8971 16002 8763
3333,5033 1624 18584 21423 2964 2960 4450 7605 6666 9636
3335,12806 19011 4454 21596 8474 8313 13388 19578 7949 21530
3337,17474 7007 10957 11170 16731 17922 22071 4450 2485 536
3338,8983 19186 19184 947 18212 19236 2082 16432 9087 3310
3339,21528 20719 12332 3364 9598 20713 3688 21759 7104 11038
3340,8403 19920 704 4667 846 3854 7733 17017 2899 7502
3341,18758 3773 19096 1876 7885 15557 10427 4316 7726 14196
3342,20489 4980 19484 7546 1461 20279 955 10535 5533 19541
3343,10974 2126 8947 1659 9530 2748 5078 5155 12721 15359
3346,19297 6976 16438 11747 16671 10506 1063 3109 13862 6794
3348,3982 15258 11959 3217 73 20111 14468 1592 12717 21074
3349,855 16900 15748 10509 1303 2189 17955 14669 20364 21549
3350,6753 21288 7793 10966 8248 22343 5629 4544 2943 18540
3352,15704 8071 4955 4751 13268 7994 6549 19062 17352 12502
3353,2107 1475 21849 2164 11570 6898 18719 18783 16101 8618
3355,16673 17232 21944 17041 19407 1171 7066 7998 21903 8199
3356,11212 7812 11111 12963 10229 19376 17625 9957 21896 9258
3357,2891 4987 10558 15305 3547 17285 10705 20843 8581 1119
3358,19541 11753 4542 16774 3264 5096 21889 12014 16082 16307
3359,17051 7455 9455 18129 17387 13481 2882 11919 20862 19634
3360,7415 2666 11727 4718 3026 3975 6558 4836 8320 7653
3361,13513 9922 10927 20495 21858 5330 2270 3045 5584 18950
3362,19196 5923 6196 16915 17543 9106 17548 5451 6024 17914
3363,19244 17331 20930 636 18914 16923 9210 581 3125 10219
3364,2561 12678 9049 19040 11878 1537 19894 18920 6362 6156
3365,10486 15750 14097 18870 14200 12221 13125 3216 14481 7614
3366,15003 11634 16641 3369 16766 21576 5183 8811 16770 17589
3367,16834 20478 5038 11786 8127 12951 20868 11077 5402 14149
3368,2932 1443 7971 11075 1721 7865 1606 19059 1099 7081
3369,15753 2453 1600 7574 14993 3144 11686 8668 13352 8176
3370,2515 21958 22244 6959 1677 1184 14739 10858 1240 14838
3371,14032 18896 2799 4660 20536 13671 10590 5838 17559 4130
3372,11905 6539 20858 9499 3607 18478 9126 12433 18088 17591
3373,3988 19050 13581 10955 14844 18842 16199 1736 4298 2047
3375,9063 6602 2966 12230 20362 1779 7839 10500 15623 7277
3376,11086 9544 9041 6717 9326 10789 12967 1075 19017 1040
3377,21878 9456 19831 3933 12967 7722 20 14692 12796 12014
3378,6221 7593 8861 771 468 18809 1987 10278 16511 2493
3379,355 18684 14409 14883 17073 19308 12679 10131 7072 12318
3381,20481 17642 815 1190 6127 11865 13167 1042 15710 16278
3382,14375 19059 5921 15353 5536 21084 10270 3629 369 21980
3384,6671 2600 2245 13151 8928 16172 21110 8106 19377 22020
3385,2749 3279 8611 17477 10418 3529 10598 3106 9291 2233
3386,15782 11274 5008 15659 19701 17481 5507 19459 3038 6496
3387,19344 2777 1496 13258 1921 16043 14319 5160 17475 13649
3388,5682 17006 529 17987 6111 1298 13013 15866 10799 11855
3389,16902 21234 4542 13139 5243 15335 429 6382 8411 11467
3390,1208 122 412 20175 7055 20404 1101 17090 13851 12559
3391,6174 4918 11543 4072 20539 20519 18669 16532 18937 3766
3393,20953 11202 14342 15205 11520 21679 14561 9988 12540 19257
3396,6161 5134 11706 935 1837 15198 17167 20560 19311 14650
3397,8835 13819 18117 13088 16158 4970 21038 11835 21352 10738
3398,21153 1064 16597 11943 21194 12185 1036 15480 2197 20
3399,16968 19042 3871 10027 17391 11266 19431 4370 18723 2380
3400,22157 16823 19585 12177 1931 5216 19642 7756 19589 5584
3401,2386 17687 10791 10966 15227 6270 7524 11136 6413 20471
3402,2092 12148 12123 21089 20572 14436 8179 20110 19908 20592
3404,18813 10964 14079 3399 10086 21196 16695 19177 16444 16258
3405,19055 2718 6950 17981 14859 19593 15551 5643 6455 148
3406,15414 438 8379 3163 13449 1385 2361 5876 19178 21701
3407,8480 20338 9093 5152 4347 12021 9270 644 3823 8093
3408,17444 6815 10916 20209 3639 8455 1191 18767 387 14540
3409,10283 11869 14371 12196 10690 2518 12861 20646 19424 15746
3410,20158 5966 12105 13878 15456 15887 2611 11112 15780 14328
3411,1324 3158 15967 20748 13241 7197 8642 10528 22007 8295
3412,7475 19035 11943 5146 12247 17005 17043 16666 21673 82
3413,12144 1175 9199 15459 14297 18812 10557 12269 8581 8483
3414,6171 10326 20759 7935 15417 12776 11060 4538 4064 1448
3415,2129 10837 18039 14380 3432 8530 6669 11305 3918 21842
3417,13073 17832 3967 14135 21590 6515 15275 7244 20332 20124
3418,13034 14889 2968 9026 12119 17208 2114 10448 15531 8147
3419,2889 14395 5799 3821 8268 13584 18867 1501 3789 13915
3420,3994 20386 1121 17014 20947 4751 1083 15440 18749 11715
3424,21597 3849 6362 3299 17342 15541 19985 12829 13611 1791
3425,19698 9332 13253 20482 17082 939 14480 15499 16603 4050
3426,21772 12301 13266 20837 2643 21924 14189 12815 15256 4972
3427,2377 20968 11984 2428 21582 20623 13498 10674 10324 19684
3428,14200 378 646 2061 19653 15538 13067 9098 2936 6573
3429,20295 6725 11022 4332 6823 15229 6395 22202 333 17072
3430,21684 225 14165 8870 4916 6608 10311 14173 5425 6475
3431,12579 15326 12690 21656 4103 2400 9355 744 6221 5148
3432,20385 7488 7818 11024 14214 2457 15925 10445 10720 11815
3433,4430 8383 16108 3272 13774 17357 2285 19851 10830 8898
3434,19845 591 2500 7533 10958 9799 6828 9177 1460 2648
3435,18159 12346 5076 19078 5208 1317 5991 9694 17161 15887
3436,10113 21442 12652 20412 4255 2308 14224 8128 1648 409
3437,17437 9345 9727 113 8575 20101 22198 6844 3616 10351
3438,1971 1226 16757 6171 15739 11041 9809 13421 8582 19420
3439,12649 10387 4794 4647 16470 8665 15592 22231 1522 16792
3443,3673 2687 20135 11180 10566 882 11050 9287 15320 20665
3445,3953 4592 9502 1779 18716 5890 5866 13435 5480 682
3446,1960 12437 6150 6792 9754 7262 7787 22078 331 2407
3447,7715 6681 17656 21852 20038 20762 16001 2475 19896 15091
3448,4409 15936 16968 13494 11742 1819 7128 3460 14979 14945
3449,1046 16836 22285 2722 14176 14011 7431 2143 2061 2289
3450,15036 8777 13458 19990 3388 2687 7864 3414 3640 13016
3451,11682 10648 8997 18611 4793 5342 19058 3523 4032 9124
3452,5456 12171 21705 15466 15800 2888 22307 21992 6731 6272
3453,7862 20919 4247 18327 6360 10300 562 13103 7697 16971
3454,13747 5570 1676 21268 6240 1262 10585 4176 12256 8506
3455,14396 16134 3015 17197 7755 13996 8478 20912 14448 2348
3456,15498 6458 17014 4698 7643 16035 713 18586 14724 15372
3457,9477 8163 3368 12883 16772 20965 10154 16734 21159 20227
3458,5690 9845 485 13059 12349 20721 1092 18580 12568 19598
3459,12366 6029 20225 3736 5577 9403 2169 1755 1148 5370
3460,17634 8356 231 6793 19815 20234 4253 11938 16845 5605
3461,1507 15867 17837 18549 15497 17981 777 7252 14853 7774
3462,16752 9498 17243 12702 17884 1629 555 7962 20708 8225
3463,11853 1841 3129 14936 13376 20072 9412 15332 21036 21324
3464,10939 13926 14512 7782 5454 19644 19579 9804 5055 7543
3465,259 6983 20800 17793 12701 550 9124 18636 16452 8838
3466,4363 7056 12197 14125 4935 5082 18749 14722 6513 3359
3468,18761 14102 7571 14364 17513 16013 15028 22158 18924 22015
3470,20674 19064 11279 20609 2836 19392 1723 14098 15753 2971
3472,11006 3522 11055 447 14459 10245 15796 20755 12364 9302
3473,2741 11351 16350 12217 10448 5600 15191 17317 2716 19047
3474,19475 11516 19859 12074 1468 20938 18692 2154 18326 5014
3477,7532 7989 12397 18773 17152 169 4374 1730 11323 4663
3478,3120 8150 8487 20437 12697 4669 3480 18165 14161 15723
3479,7023 17093 2772 9478 21659 3002 8247 15192 3266 9722
3481,5865 5902 1509 21451 3548 13243 444 6007 10441 11323
3482,2194 15498 19264 5264 19629 16577 6369 702 12339 19636
3483,13571 2571 10860 13908 14482 13977 20965 19850 20647 14945
3484,16691 21474 5 20914 16428 1442 19280 21953 9718 5693
3485,9494 8598 1534 15499 2845 6448 20760 7477 10812 7215
3486,14071 14615 19507 14348 2909 667 5492 5474 13400 16598
3487,20828 6292 9775 12162 2271 21801 21226 13334 6144 3354
3488,9875 11907 7110 8758 1461 1750 17327 18552 2267 7964
3489,9604 7404 19751 7249 2272 12824 9649 20672 7944 20325
3490,17006 12655 16190 43 1407 21316 3349 3510 4448 4872
3491,7239 367 1460 9505 22117 17222 2499 14483 4172 16850
3492,20769 2583 5175 5176 19179 14679 19200 8735 2649 4006
3494,9845 13487 280 15471 11069 13535 11100 4042 19353 2637
3495,9525 1838 9609 3251 1182 21269 10274 20705 8404 6005
3496,352 9299 501 8044 3861 22052 1247 7912 3439 2938
3497,21678 5237 13237 11862 21434 4754 9666 5599 6345 20201
3498,16317 13623 6136 6903 19382 4259 2933 13247 12900 2619
3500,8888 21730 11889 16462 21952 9843 16394 10148 4084 10384
3501,22035 2616 10536 3635 3387 8375 6546 662 17552 18909
3503,15904 19811 11886 21688 4426 3073 10489 4009 1958 18602
3505,2070 8832 17840 9588 15690 584 9651 1430 10019 21423
3506,22253 19042 1662 8367 9400 8351 18593 19904 5259 968
3507,1481 1596 20940 12439 3529 15366 15481 1142 19683 15930
3508,19150 15324 20000 3916 14532 14074 15141 14344 9064 2594
3509,17068 19816 21798 11920 519 21264 19323 20675 1424 11629
3510,17955 18723 18773 6731 12086 7028 1038 7294 9838 14151
3511,18676 13264 10828 10998 11378 8771 4308 15726 14486 10441
3512,12934 14432 20212 18092 11238 20063 6436 3625 11929 20958
3513,3180 17571 3859 9899 20211 1982 9922 15900 17927 1154
