user_id,item_list
2887,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2888,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2889,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2890,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2892,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2893,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2894,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2896,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2897,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2898,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2901,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2902,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2904,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2905,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2906,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2907,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
2908,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2909,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2910,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2911,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2912,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2914,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2915,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2916,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2917,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
2919,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2920,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2921,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2922,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2923,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2924,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2925,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2926,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2927,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2928,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2929,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2930,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2933,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2934,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2935,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2936,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2937,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2938,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2939,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2941,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2942,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
2943,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2944,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2946,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2947,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2949,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
2950,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2951,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2952,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2953,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2955,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2956,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2958,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2959,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2960,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2961,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2962,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2963,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2964,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2965,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2966,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2967,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2968,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2969,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2970,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2971,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2972,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2973,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
2974,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2975,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
2976,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2977,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2978,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2979,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2981,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2982,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2983,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2984,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2985,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2986,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2987,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2988,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2989,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2990,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2991,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2992,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2993,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2994,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2995,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2997,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2998,14896 14894 14904 14903 14902 14901 14900 14899 14897 14906
2999,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3001,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3002,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
3003,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3005,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3006,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3008,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3009,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3010,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3011,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3012,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3013,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3014,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3015,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3016,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3017,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3018,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
3019,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3020,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3021,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3022,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
3023,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3024,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3025,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3026,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3027,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3028,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3029,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3030,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3031,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3033,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3034,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3035,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3037,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3038,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3039,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
3040,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
3042,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
3043,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3045,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3047,14895 14893 14903 14902 14901 14900 14899 14898 14897 14905
3048,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3050,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3051,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3052,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
3053,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3054,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3056,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3057,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3058,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3059,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3060,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3062,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3063,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3064,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3065,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3066,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3067,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3068,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3070,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3072,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3073,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3074,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3075,14883 14881 14890 14889 14888 14887 14886 14885 14884 14892
3076,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3077,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3078,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3080,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
3081,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3082,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3083,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3084,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
3085,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3086,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3087,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3088,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3089,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3090,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3091,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3092,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3093,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3095,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3096,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3098,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3101,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3103,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3104,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3106,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3107,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3108,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3109,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3110,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3111,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3112,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3113,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3114,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3115,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3116,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3117,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3118,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3119,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3120,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3121,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3122,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3123,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3124,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3125,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3126,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3127,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
3129,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3130,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3131,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3132,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3133,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3134,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3135,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3136,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3137,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3138,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3139,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3140,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3141,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3142,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3143,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3144,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3147,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3148,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3151,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3152,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3153,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3154,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
3155,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3156,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3158,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3159,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3160,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3161,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3163,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3164,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3165,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3167,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3168,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3169,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3170,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3171,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3173,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
3174,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3175,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3176,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3177,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3178,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3179,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3180,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3181,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3182,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
3183,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3184,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3185,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3186,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3187,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3188,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3189,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3190,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3191,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
3192,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3193,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3195,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3196,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3197,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3198,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
3199,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3200,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
3201,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
